path,include,branch,base,source_commit,category,guard_result
reports/benchmark/productization/guardrails_policy.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/verification_policy.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/privacy_pii_policy.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/audit_logging_policy.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/trace_exposure_policy.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed_policy_doc_not_trace_artifact
reports/benchmark/productization/manual_review_workflow.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/confidence_ux_policy.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/rollback_incident_runbook.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/final_productization_gate.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/product_level_completion_report.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/product_level_completion_report_after_phase24HY.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/product_readiness_inventory.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/product_readiness_inventory.csv,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_csv,allowed
reports/benchmark/productization/phase_25A_residual_acceptance_matrix.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/phase_25A_residual_acceptance_matrix.csv,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_csv,allowed
reports/benchmark/productization/phase_25A_product_controls_gap_plan.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/phase_25B_E_product_controls_closure_workplan.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/phase_25B_E_product_controls_closure_workplan.csv,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_csv,allowed
reports/benchmark/productization/phase_25B_F_reviewer_only_eval_preparation.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed_doc_only_no_eval_opening
reports/benchmark/productization/phase_25B_B_merge_inclusion_policy.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
reports/benchmark/productization/phase_25B_H_main_merge_readiness_decision.md,true,bt/phase25e-product-policy-docs,main,d95caad,product_policy_doc,allowed
