batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
1,0a9c6cfbff04da54,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:217:tpl:3,train_pending_review,,,,,TBK m.217 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.217] Başlık: 3. Alıcının hakları / Satılanın tamamı alıcının elinden alınmışsa, satış
sözleşmesi kendiliğinden sona ermiş sayılır ve alıcı satıcıdan aşağıdaki istemlerde bulunabilir: 1. Satılandan elde ettiği veya elde etmeyi ihmal eylediği ürünlerin değeri indirilerek, ödemiş olduğu satış bedelinin faizi ile birlikte geri verilmesini. 2. Satılanı elinden alan üçüncü kişiden isteyemeyeceği giderleri. 3. Davayı satıcıya bildirmekle kaçınılabilecek olanlar dışında kalan bütün yargılama giderleri ile yargılama dışındaki giderleri. 4. Satılanın tamamen elinden alınması yüzünden doğrudan doğruya uğradığı diğer zararları. Satıcı, kendisine hiçbir kusur yüklenemeyeceğini ispat etmedikçe, alıcının satılanın elinden alınması yüzünden uğramış olduğu diğer zararları da gidermekle yükümlüdür. b. Kısmi zapt hâlinde","Özet: ""sözleşmesi kendiliğinden sona ermiş sayılır ve alıcı satıcıdan aşağıdaki istemlerde bulunabilir: 1."" [Kaynak: TBK m.217]",REVISE,,"Özet: Satılanın tamamı alıcının elinden alınmışsa, satış sözleşmesi kendiliğinden sona ermiş sayılır ve alıcı satıcıdan aşağıdaki istemlerde bulunabilir: 1. Satılandan elde ettiği veya elde etmeyi ihmal eylediği ürünlerin değeri indirilerek, ödemiş olduğu satış bedelinin faizi ile birlikte geri verilmesini. 2. Satılanı elinden alan üçüncü kişiden isteyemeyeceği giderleri. 3. Davayı satıcıya bildirmekle kaçınılabilecek olanlar dışında kalan bütün yargılama giderleri ile yargılama dışındaki giderleri. 4. Satılanın tamamen elinden alınması yüzünden doğrudan doğruya uğradığı diğer zararları. Satıcı, kendisine hiçbir kusur yüklenemeyeceğini ispat etmedikçe, alıcının satılanın elinden alınması yüzünden uğramış olduğu diğer zararları da gidermekle yükümlüdür. [Kaynak: TBK m.217]",
2,0abaaadd4894bf43,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:111:tpl:4,train_pending_review,,,,,TBK m.111 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.111] Başlık: F. Diğer ifa engelleri / Borçlunun kusuru olmaksızın, alacağın kime ait
olduğunda veya alacaklının kimliğinde duraksama sebebiyle ya da alacaklıdan kaynaklanan diğer kişisel bir sebeple borç, alacaklıya veya temsilcisine ifa edilemezse borçlu, alacaklının temerrüdünde olduğu gibi, tevdi ya da sözleşmeden dönme hakkını kullanabilir. İKİNCİ AYIRIM Borçların İfa Edilmemesinin Sonuçları A. Borcun ifa edilmemesi I. Giderim borcu","Doğrudan metin dayanağı: ""olduğunda veya alacaklının kimliğinde duraksama sebebiyle ya da alacaklıdan kaynaklanan diğer kişisel bir sebeple borç, alacaklıya veya temsilcisine ifa edilemezse borçlu, alacaklının temerrüdünde olduğu gibi, tevdi ya da sözleşmeden dönme hakkını kullanabilir."" [Kaynak: TBK m.111]",REVISE,,"Doğrudan metin dayanağı: ""Borçlunun kusuru olmaksızın, alacağın kime ait olduğunda veya alacaklının kimliğinde duraksama sebebiyle ya da alacaklıdan kaynaklanan diğer kişisel bir sebeple borç, alacaklıya veya temsilcisine ifa edilemezse borçlu, alacaklının temerrüdünde olduğu gibi, tevdi ya da sözleşmeden dönme hakkını kullanabilir."" [Kaynak: TBK m.111]",
3,0af351c82536d8a1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:356:tpl:4,train_pending_review,,,,,TBK m.356 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.356] Başlık: 6. Kiracının ölümünde / Ölen kiracının ortakları veya bu ortakların aynı meslek
ve sanatı yürüten mirasçıları ve ölen kiracı ile birlikte aynı konutta oturanlar, sözleşmeye ve kanun hükümlerine uydukları sürece, taraf olarak kira sözleşmesini sürdürebilirler. ÜÇÜNCÜ AYIRIM Ürün Kirası","Doğrudan metin dayanağı: ""ve sanatı yürüten mirasçıları ve ölen kiracı ile birlikte aynı konutta oturanlar, sözleşmeye ve kanun hükümlerine uydukları sürece, taraf olarak kira sözleşmesini sürdürebilirler."" [Kaynak: TBK m.356]",REVISE,,"Doğrudan metin dayanağı: ""Ölen kiracının ortakları veya bu ortakların aynı meslek ve sanatı yürüten mirasçıları ve ölen kiracı ile birlikte aynı konutta oturanlar, sözleşmeye ve kanun hükümlerine uydukları sürece, taraf olarak kira sözleşmesini sürdürebilirler."" [Kaynak: TBK m.356]",
4,0b13c8fb74bbd860,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:96:tpl:2,train_pending_review,,,,,TBK m.96 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.96] Başlık: V. Erken ifa / Sözleşmenin hükümlerinden veya özelliğinden ya da
durumun gereğinden tarafların aksini kastettikleri anlaşılmadıkça borçlu, edimini sürenin sona ermesinden önce ifa edebilir. Ancak, kanun veya sözleşme ya da âdet gereği olmadıkça borçlu, erken ifada bulunması sebebiyle indirim yapamaz. VI. Karşılıklı borç yükleyen sözleşmelerde","Madde metni şu kuralı içerir: ""durumun gereğinden tarafların aksini kastettikleri anlaşılmadıkça borçlu, edimini sürenin sona ermesinden önce ifa edebilir."" [Kaynak: TBK m.96]",REVISE,,"Madde metni şu kuralı içerir: Sözleşmenin hükümlerinden veya özelliğinden ya da durumun gereğinden tarafların aksini kastettikleri anlaşılmadıkça borçlu, edimini sürenin sona ermesinden önce ifa edebilir. Ancak, kanun veya sözleşme ya da âdet gereği olmadıkça borçlu, erken ifada bulunması sebebiyle indirim yapamaz. [Kaynak: TBK m.96]",
5,0b490952052a3eed,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:330:tpl:1,train_pending_review,,,,,TBK m.330'e göre temel kural nedir?,"[Kaynak: TBK m.330] Başlık: 3. Taşınır kiralarında / Taraflardan her biri, bir taşınıra ilişkin kira
sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir. Kiraya verenin meslekî faaliyeti gereği kiraya verdiği ve kiracının da özel kullanımına yarayan taşınır bir malın kiracısı, kira sözleşmesini, üç aylık kira dönemi sonu için en az bir ay önceden yapacağı bir fesih bildirimiyle sona erdirebilir. Bu durumda kiraya verenin, zararının giderilmesini isteme hakkı yoktur. III. Olağanüstü fesih","TBK m.330 metnine göre: ""sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir."" [Kaynak: TBK m.330]",REVISE,,"TBK m.330 metnine göre: ""Taraflardan her biri, bir taşınıra ilişkin kira sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir. Kiraya verenin meslekî faaliyeti gereği kiraya verdiği ve kiracının da özel kullanımına yarayan taşınır bir malın kiracısı, kira sözleşmesini, üç aylık kira dönemi sonu için en az bir ay önceden yapacağı bir fesih bildirimiyle sona erdirebilir. Bu durumda kiraya verenin, zararının giderilmesini isteme hakkı yoktur."" [Kaynak: TBK m.330]",
6,0b56f53a6308bf71,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:291:tpl:2,train_pending_review,,,,,TBK m.291 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.291] Başlık: IV. Yüklemeli bağışlama / Bağışlayan bağışlamasına yüklemeler koyabilir.
Bağışlayan, sözleşme gereğince bağışlanan tarafından kabul edilmiş olan yüklemelerin yerine getirilmesini isteyebilir. Kamu yararına olarak bağışlamaya konulmuş olan bir yüklemenin yerine getirilmesini isteme yetkisi, bağışlayanın ölümünden sonra, ilgili kamu kurumuna geçer. Bağışlama konusunun değeri, yüklemenin yerine getirilmesi masraflarını karşılamaz ve aşan kısım kendisine ödenmezse bağışlanan, yüklemeyi yerine getirmekten kaçınabilir.","Madde metni şu kuralı içerir: ""Bağışlayan, sözleşme gereğince bağışlanan tarafından kabul edilmiş olan yüklemelerin yerine getirilmesini isteyebilir."" [Kaynak: TBK m.291]",REVISE,,"Madde metni şu kuralı içerir: Bağışlayan bağışlamasına yüklemeler koyabilir. Bağışlayan, sözleşme gereğince bağışlanan tarafından kabul edilmiş olan yüklemelerin yerine getirilmesini isteyebilir. Kamu yararına olarak bağışlamaya konulmuş olan bir yüklemenin yerine getirilmesini isteme yetkisi, bağışlayanın ölümünden sonra, ilgili kamu kurumuna geçer. Bağışlama konusunun değeri, yüklemenin yerine getirilmesi masraflarını karşılamaz ve aşan kısım kendisine ödenmezse bağışlanan, yüklemeyi yerine getirmekten kaçınabilir. [Kaynak: TBK m.291]",
7,0b7e2b013af21bd3,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:308:tpl:1,train_pending_review,,,,,TBK m.308'e göre temel kural nedir?,"[Kaynak: TBK m.308] Başlık: Kiraya veren, kusuru olmadığını ispat etmedikçe,
kiralananın ayıplı olmasından doğan zararları kiracıya ödemekle yükümlüdür. V. Üçüncü kişinin ileri sürdüğü haklar sebebiyle sorumluluk","TBK m.308 metnine göre: ""kiralananın ayıplı olmasından doğan zararları kiracıya ödemekle yükümlüdür. V."" [Kaynak: TBK m.308]",REVISE,,"TBK m.308 metnine göre: ""Kiraya veren, kusuru olmadığını ispat etmedikçe, kiralananın ayıplı olmasından doğan zararları kiracıya ödemekle yükümlüdür."" [Kaynak: TBK m.308]",
8,0b93bd73baaa4160,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:335:tpl:4,train_pending_review,,,,,TBK m.335 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.335] Başlık: II. Kiralananın gözden geçirilmesi ve kiracıya bildirme / Kiraya veren, geri verme sırasında kiralananın durumunu
gözden geçirmek ve kiracının sorumlu olduğu eksiklikleri ve ayıpları ona hemen yazılı olarak bildirmek zorundadır. Bu bildirim yapılmazsa, kiracı her türlü sorumluluktan kurtulur. Ancak, teslim alma sırasında olağan incelemeyle belirlenemeyecek olan eksikliklerin ve ayıpların varlığı hâlinde, kiracının sorumluluğu devam eder. Kiraya veren, bu tür eksiklikleri ve ayıpları belirlediğinde, kiracıya hemen yazılı olarak bildirmek zorundadır. H. Kiraya verenin hapis hakkı","Doğrudan metin dayanağı: ""gözden geçirmek ve kiracının sorumlu olduğu eksiklikleri ve ayıpları ona hemen yazılı olarak bildirmek zorundadır."" [Kaynak: TBK m.335]",REVISE,,"Doğrudan metin dayanağı: ""Kiraya veren, geri verme sırasında kiralananın durumunu gözden geçirmek ve kiracının sorumlu olduğu eksiklikleri ve ayıpları ona hemen yazılı olarak bildirmek zorundadır. Bu bildirim yapılmazsa, kiracı her türlü sorumluluktan kurtulur. Ancak, teslim alma sırasında olağan incelemeyle belirlenemeyecek olan eksikliklerin ve ayıpların varlığı hâlinde, kiracının sorumluluğu devam eder. Kiraya veren, bu tür eksiklikleri ve ayıpları belirlediğinde, kiracıya hemen yazılı olarak bildirmek zorundadır."" [Kaynak: TBK m.335]",
9,0b9c9d6b8a0a134b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:344:tpl:1,train_pending_review,,,,,TBK m.344'e göre temel kural nedir?,"[Kaynak: TBK m.344] Başlık: Tarafların yenilenen kira dönemlerinde uygulanacak
kira bedeline ilişkin anlaşmaları, bir önceki kira yılında tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranını geçmemek koşuluyla geçerlidir. Bu kural, bir yıldan daha uzun süreli kira sözleşmelerinde de uygulanır. Taraflarca bu konuda bir anlaşma yapılmamışsa, kira bedeli, bir önceki kira yılının tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranını geçmemek koşuluyla hâkim tarafından, kiralananın durumu göz önüne alınarak hakkaniyete göre belirlenir. Taraflarca bu konuda bir anlaşma yapılıp yapılmadığına bakılmaksızın, beş yıldan uzun süreli veya beş yıldan sonra yenilenen kira sözleşmelerinde ve bundan sonraki her beş yılın sonunda, yeni kira yılında uygulanacak kira bedeli, hâkim tarafından tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranı, kiralananın durumu ve emsal kira bedelleri göz önünde tutularak hakkaniyete uygun biçimde belirlenir. Her beş yıldan sonraki kira yılında bu biçimde belirlenen kira bedeli, önceki fıkralarda yer alan ilkelere göre değiştirilebilir. Sözleşmede kira bedeli yabancı para olarak kararlaştırılmışsa 20/2/1930 tarihli ve 1567 sayılı Türk Parasının Kıymetini Koruma Hakkında Kanun hükümleri saklı kalmak şartıyla, beş yıl geçmedikçe kira bedelinde değişiklik yapılamaz. Ancak, bu Kanunun, “Aşırı ifa güçlüğü” başlıklı 138 inci maddesi hükmü saklıdır. Beş yıl geçtikten sonra kira bedelinin belirlenmesinde, yabancı paranın değerindeki değişiklikler de göz önünde tutularak üçüncü fıkra hükmü uygulanır.","TBK m.344 metnine göre: ""kira bedeline ilişkin anlaşmaları, bir önceki kira yılında tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranını geçmemek koşuluyla geçerlidir."" [Kaynak: TBK m.344]",REVISE,,"TBK m.344 metnine göre: ""Tarafların yenilenen kira dönemlerinde uygulanacak kira bedeline ilişkin anlaşmaları, bir önceki kira yılında tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranını geçmemek koşuluyla geçerlidir. Bu kural, bir yıldan daha uzun süreli kira sözleşmelerinde de uygulanır. Taraflarca bu konuda bir anlaşma yapılmamışsa, kira bedeli, bir önceki kira yılının tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranını geçmemek koşuluyla hâkim tarafından, kiralananın durumu göz önüne alınarak hakkaniyete göre belirlenir. Taraflarca bu konuda bir anlaşma yapılıp yapılmadığına bakılmaksızın, beş yıldan uzun süreli veya beş yıldan sonra yenilenen kira sözleşmelerinde ve bundan sonraki her beş yılın sonunda, yeni kira yılında uygulanacak kira bedeli, hâkim tarafından tüketici fiyat endeksindeki oniki aylık ortalamalara göre değişim oranı, kiralananın durumu ve emsal kira bedelleri göz önünde tutularak hakkaniyete uygun biçimde belirlenir. Her beş yıldan sonraki kira yılında bu biçimde belirlenen kira bedeli, önceki fıkralarda yer alan ilkelere göre değiştirilebilir. Sözleşmede kira bedeli yabancı para olarak kararlaştırılmışsa 20/2/1930 tarihli ve 1567 sayılı Türk Parasının Kıymetini Koruma Hakkında Kanun hükümleri saklı kalmak şartıyla, beş yıl geçmedikçe kira bedelinde değişiklik yapılamaz. Ancak, bu Kanunun, “Aşırı ifa güçlüğü” başlıklı 138 inci maddesi hükmü saklıdır. Beş yıl geçtikten sonra kira bedelinin belirlenmesinde, yabancı paranın değerindeki değişiklikler de göz önünde tutularak üçüncü fıkra hükmü uygulanır."" [Kaynak: TBK m.344]",
10,0bb9b4a85c1adb68,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:36:tpl:3,train_pending_review,,,,,TBK m.36 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.36] Başlık: II. Aldatma / Taraflardan biri, diğerinin aldatması sonucu bir
sözleşme yapmışsa, yanılması esaslı olmasa bile, sözleşmeyle bağlı değildir. Üçüncü bir kişinin aldatması sonucu bir sözleşme yapan taraf, sözleşmenin yapıldığı sırada karşı tarafın aldatmayı bilmesi veya bilecek durumda olması hâlinde, sözleşmeyle bağlı değildir. III. Korkutma","Özet: ""sözleşme yapmışsa, yanılması esaslı olmasa bile, sözleşmeyle bağlı değildir. Üçüncü bir kişinin aldatması sonucu bir sözleşme yapan taraf, sözleşmenin yapıldığı sırada karşı tarafın aldatmayı bilmesi veya bilecek durumda olması hâlinde, sözleşmeyle bağlı değildir."" [Kaynak: TBK m.36]",REVISE,,"Özet: Taraflardan biri, diğerinin aldatması sonucu bir sözleşme yapmışsa, yanılması esaslı olmasa bile, sözleşmeyle bağlı değildir. Üçüncü bir kişinin aldatması sonucu bir sözleşme yapan taraf, sözleşmenin yapıldığı sırada karşı tarafın aldatmayı bilmesi veya bilecek durumda olması hâlinde, sözleşmeyle bağlı değildir. [Kaynak: TBK m.36]",
