batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0181,1632 m.171 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 1632 m.171 (KANUN). Disiplin amirlerinin ceza salahiyeti:. Disiplin amirlerinin ceza salahiyeti: Madde 171 – (Mülga: 31/1/2013-6413/45 md.) [Kaynak: 1632 m.171],1632 m.171,KANUN,1632 m.171,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0182,2692 m.11 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 2692 m.11 (KANUN). Madde No: 11. Madde 11 – (Mülga: 25/7/2016-KHK-668/35 md.; Aynen kabul: 8/11/2016-6755/35 md.) [Kaynak: 2692 m.11],2692 m.11,KANUN,2692 m.11,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0183,3146 m.34 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 3146 m.34 (KANUN). Bakanlığın düzenleme görev ve yetkisi. Bakanlığın düzenleme görev ve yetkisi Madde 34 – (Mülga: 2/7/2018-KHK-703/4 md.) [Kaynak: 3146 m.34],3146 m.34,KANUN,3146 m.34,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0184,1 m.151 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 1 m.151 (CB_KARARNAME). Bilgi İşlem Dairesi Başkanlığı. Bilgi İşlem Dairesi Başkanlığı MADDE 151– (Mülga:RG-10/1/2019-30651-CK-27/35 md.) [Kaynak: 1 m.151],1 m.151,CB_KARARNAME,1 m.151,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0185,1 m.240 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 1 m.240 (CB_KARARNAME). Yurtdışı teşkilatı. Yurtdışı teşkilatı MADDE 240 – (1) Bakanlık yurtdışı teşkilatı kurmaya yetkilidir. [Kaynak: 1 m.240],1 m.240,CB_KARARNAME,1 m.240,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0186,1 m.54 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 1 m.54 (CB_KARARNAME). Bilgi İşlem Dairesi Başkanlığı. Bilgi İşlem Dairesi Başkanlığı MADDE 54 – (Mülga:RG-10/1/2019-30651-CK-27/19 md.) [Kaynak: 1 m.54],1 m.54,CB_KARARNAME,1 m.54,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0187,84387 m.42 maddesinin ne dediğini kısa şekilde belirtir misin?,"Dayanak 84387 m.42 (YONETMELIK). Madde No: 42. Madde 42 – Saygıduruşu süresi; 10 Kasım'da 2 dakika, diğer törenlerde 1 dakikadır. [Kaynak: 84387 m.42]",84387 m.42,YONETMELIK,84387 m.42,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0188,85105 m.18 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 85105 m.18 (YONETMELIK). Madde No: 18. Madde 18 – 27/1/1982 tarihli ve 8/4219 sayılı Kararname yürürlükten kaldırılmıştır. [Kaynak: 85105 m.18],85105 m.18,YONETMELIK,85105 m.18,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0189,934186 m.83 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 934186 m.83 (YONETMELIK). Yürütme. Yürütme Madde 83 – Bu Yönetmelik hükümlerini Bayındırlık ve İskan Bakanı yürütür. [Kaynak: 934186 m.83],934186 m.83,YONETMELIK,934186 m.83,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0190,200915212 m.33 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 200915212 m.33 (CB_YONETMELIK). İşletme müdürünün nitelikleri. İşletme müdürünün nitelikleri MADDE 33 – (Mülga:RG-19/10/2022-31988-CK-6229/29 md.) [Kaynak: 200915212 m.33],200915212 m.33,CB_YONETMELIK,200915212 m.33,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0191,20169742 m.44 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 20169742 m.44 (CB_YONETMELIK). İzin vermeye yetkili makamlar. İzin vermeye yetkili makamlar MADDE 44- (Mülga:RG-9/12/2022-32038-C.K.-6470/1 md.) [Kaynak: 20169742 m.44],20169742 m.44,CB_YONETMELIK,20169742 m.44,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0192,810 m.15 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 810 m.15 (CB_YONETMELIK). Yürütme. Yürütme MADDE 15- (1) Bu Yönetmelik hükümlerini Hazine ve Maliye Bakanı yürütür. [Kaynak: 810 m.15],810 m.15,CB_YONETMELIK,810 m.15,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0193,200611239 m.12 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 200611239 m.12 (CB_KARAR). Ders dışı hazırlık ve planlama görevi. Ders dışı hazırlık ve planlama görevi Madde 12 - (Mülga:27/12/2016-2016/9716 -BKK/7. md.) [Kaynak: 200611239 m.12],200611239 m.12,CB_KARAR,200611239 m.12,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0194,3062 m.6 maddesinin ne dediğini kısa şekilde belirtir misin?,"Dayanak 3062 m.6 (CB_KARAR). EÜAŞ'ın organları. EÜAŞ’ın organları MADDE 6- (1) EÜAŞ’ın organları, Yönetim Kurulu ve Genel Müdürlüktür. [Kaynak: 3062 m.6]",3062 m.6,CB_KARAR,3062 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0195,4876 m.6 maddesinin ne dediğini kısa şekilde belirtir misin?,"Dayanak 4876 m.6 (CB_KARAR). Madde No: 6. MADDE 6- (1) TKİ’nin organları, Yönetim Kurulu ve Genel Müdürlüktür. Yönetim Kurulu [Kaynak: 4876 m.6]",4876 m.6,CB_KARAR,4876 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0196,22 m.0 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 22 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Avrupa Birliği ile İlgili Çalışmaların Eşgüdümü GENELGE 2019/22 16 Ekim 2019 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 17 Ekim 2019 PERŞEMBE Resmî Gazete Sayı : 30921 [Kaynak: 22 m.0],22 m.0,CB_GENELGE,22 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0197,24 m.0 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 24 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: 11 Kasım Ağaçlandırma Seferberliği GENELGE 2019/24 6 Kasım 2019 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 7 Kasım 2019 PERŞEMBE Resmî Gazete Sayı : 30941 [Kaynak: 24 m.0],24 m.0,CB_GENELGE,24 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0198,26 m.0 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 26 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar GENELGE 2019/26 11 Kasım 2019 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 12 Kasım 2019 SALI Resmî Gazete Sayı : 30946 [Kaynak: 26 m.0],26 m.0,CB_GENELGE,26 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0199,320 m.22 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 320 m.22 (KHK). Personel ve Eğitim Dairesi Başkanlığı. Personel ve Eğitim Dairesi Başkanlığı Madde 22 – (Mülga: 2/7/2018-KHK-703/80 md.) [Kaynak: 320 m.22],320 m.22,KHK,320 m.22,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0200,637 m.21 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 637 m.21 (KHK). Basın ve Halkla İlişkiler Müşavirliği. Basın ve Halkla İlişkiler Müşavirliği MADDE 21- (Mülga: 2/7/2018-KHK-703/30 md.) [Kaynak: 637 m.21],637 m.21,KHK,637 m.21,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0201,641 m.16 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 641 m.16 (KHK). Strateji Geliştirme Dairesi Başkanlığı. Strateji Geliştirme Dairesi Başkanlığı MADDE 16- (Mülga: 2/7/2018-KHK-703/17 md.) [Kaynak: 641 m.16],641 m.16,KHK,641 m.16,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0202,49326 m.4 maddesinin ne dediğini kısa şekilde belirtir misin?,"Dayanak 49326 m.4 (TUZUK). Madde 4 – Işık bölümü; ziya banyoları, enfraruj ve ultraviyleyi ihtiva edecektir. [Kaynak: 49326 m.4]",49326 m.4,TUZUK,49326 m.4,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0203,5984 m.65 maddesinin ne dediğini kısa şekilde belirtir misin?,Dayanak 5984 m.65 (TUZUK). Telefon:. Telefon: Madde 65 – 53 ncü madde hükümleri birleşme yerleri hakkında da uygulanır. [Kaynak: 5984 m.65],5984 m.65,TUZUK,5984 m.65,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-004,MEVZUAT-FAZ-2-0204,74496 m.2 maddesinin ne dediğini kısa şekilde belirtir misin?,"Dayanak 74496 m.2 (TUZUK). Madde 2 – Bu Tüzükte geçen ""Kurum"" deyimi ""Sosyal Sigortalar Kurumu"" anlamına gelir. [Kaynak: 74496 m.2]",74496 m.2,TUZUK,74496 m.2,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
