batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0061,1581 m.24 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 1581 m.24 (KANUN). Kanunu yürütecek makam:. Kanunu yürütecek makam: Madde 24 – Bu kanun hükümlerini Bakanlar Kurulu yürütür. [Kaynak: 1581 m.24],1581 m.24,KANUN,1581 m.24,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0062,178 m.26 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 178 m.26 (KANUN). Komptrolörlük Dairesi Başkanlığı:. Komptrolörlük Dairesi Başkanlığı: Madde 26 – (Mülga: 8/6/1984 - KHK - 207/9 md.) [Kaynak: 178 m.26],178 m.26,KANUN,178 m.26,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0063,2911 m.21 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 2911 m.21 (KANUN). Amaç dışı toplantı ve gösteri yürüyüşü. Amaç dışı toplantı ve gösteri yürüyüşü Madde 21 – (Mülga : 26/3/2002-4748/7 md.) [Kaynak: 2911 m.21],2911 m.21,KANUN,2911 m.21,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0064,1 m.461 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 1 m.461 (CB_KARARNAME). Bilgi İşlem Dairesi Başkanlığı. Bilgi İşlem Dairesi Başkanlığı MADDE 461- (Mülga:RG-7/7/2021-31534-C.K-79/14 md.) [Kaynak: 1 m.461],1 m.461,CB_KARARNAME,1 m.461,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0065,13 m.15 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 13 m.15 (CB_KARARNAME). Yurtdışı teşkilatı. Yurtdışı teşkilatı MADDE 15- (1) Başkanlık yurtdışı teşkilatı kurmaya yetkilidir. [Kaynak: 13 m.15],13 m.15,CB_KARARNAME,13 m.15,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0066,25 m.4 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 25 m.4 (CB_KARARNAME). MADDE 4 - (1) Bu Cumhurbaşkanlığı Kararnamesi hükümlerini Cumhurbaşkanı yürütür. [Kaynak: 25 m.4],25 m.4,CB_KARARNAME,25 m.4,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0067,68890 m.51 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 68890 m.51 (YONETMELIK). h) Yürürlük ve yürütme:. h) Yürürlük ve yürütme: Madde 51 – Bu Yönetmelik yayımı tarihinde yürürlüğe girer. [Kaynak: 68890 m.51],68890 m.51,YONETMELIK,68890 m.51,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0068,836181 m.7 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 836181 m.7 (YONETMELIK). Turizm Kontrolör Yardımcılığına Giriş:. Turizm Kontrolör Yardımcılığına Giriş: Madde 7 – (Mülga: 29/9/2006-2006/11076 K.) [Kaynak: 836181 m.7],836181 m.7,YONETMELIK,836181 m.7,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0069,84387 m.7 için metinsel dayanağı kısa şekilde gösterir misin?,"Dayanak 84387 m.7 (YONETMELIK). Madde No: 7. Madde 7 – Her birimde bulunacak personel, araç ve gereç TMK. sında olduğu gibidir. [Kaynak: 84387 m.7]",84387 m.7,YONETMELIK,84387 m.7,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0070,20036688 m.16 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 20036688 m.16 (CB_YONETMELIK). Uzman yardımcılığı süresi. Uzman yardımcılığı süresi MADDE 16 – (1) Uzman yardımcılığı süresi en az üç yıldır. [Kaynak: 20036688 m.16],20036688 m.16,CB_YONETMELIK,20036688 m.16,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0071,20059013 m.11 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 20059013 m.11 (CB_YONETMELIK). İzin müracaatlarının değerlendirilmesi. İzin müracaatlarının değerlendirilmesi Madde 11 - (Mülga: 21/3/2007-2007/11932 K.) [Kaynak: 20059013 m.11],20059013 m.11,CB_YONETMELIK,20059013 m.11,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0072,201811962 m.30 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 201811962 m.30 (CB_YONETMELIK). TUDKA99'un sıklaştırılması. TUDKA99’un sıklaştırılması MADDE 30- (Mülga:RG-4/10/2025-33037-C.K-10455/14 md.) [Kaynak: 201811962 m.30],201811962 m.30,CB_YONETMELIK,201811962 m.30,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0073,2254 m.6 için metinsel dayanağı kısa şekilde gösterir misin?,"Dayanak 2254 m.6 (CB_KARAR). Madde No: 6. MADDE 6- (1) TTK'nın organları, Yönetim Kurulu ve Genel Müdürlüktür. Yönetim Kurulu [Kaynak: 2254 m.6]",2254 m.6,CB_KARAR,2254 m.6,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0074,7616 m.10 için metinsel dayanağı kısa şekilde gösterir misin?,"Dayanak 7616 m.10 (CB_KARAR). Teşkilat yapısı. Teşkilat yapısı MADDE 10- (1) Genel Müdürlük, merkez ve taşra teşkilâtından oluşur. [Kaynak: 7616 m.10]",7616 m.10,CB_KARAR,7616 m.10,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0075,79 m.0 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 79 m.0 (CB_KARAR). Cumhurbaşkanlığından: Karar Sayısı: 79 11 Eylül 2018 Recep Tayyip ERDOĞAN CUMHURBAŞKANI [Kaynak: 79 m.0],79 m.0,CB_KARAR,79 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0076,11 m.0 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 11 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Ulusal İş Sağlığı ve Güvenliği Konseyi GENELGE 2025/11 20 Haziran 2025 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 21 Haziran 2025 CUMARTESİ Resmî Gazete Sayı : 32933 [Kaynak: 11 m.0],11 m.0,CB_GENELGE,11 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-002,MEVZUAT-FAZ-2-0077,16 m.0 için metinsel dayanağı kısa şekilde gösterir misin?,Dayanak 16 m.0 (CB_GENELGE). GENELGE Cumhurbaşkanlığından: Konu: Türkiye Kooperatifçilik Stratejisi ve Eylem Planı (2025-2029) GENELGE 2025/16 19 Eylül 2025 Recep Tayyip ERDOĞAN CUMHURBAŞKANI 20 Eylül 2025 CUMARTESİ Resmî Gazete Sayı : 33023 [Kaynak: 16 m.0],16 m.0,CB_GENELGE,16 m.0,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
