batch_id,row_id,question,model_answer,source_citation,expected_source_type,expected_display_citation,expected_yururluk_state,cross_type_disambiguation,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name,second_reviewer_name
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0121,1632 m.164 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 1632 m.164 (KANUN). Disiplin cezasiyle cezalandırılanlar:. Disiplin cezasiyle cezalandırılanlar: Madde 164 – (Mülga: 31/1/2013-6413/45 md.) [Kaynak: 1632 m.164],1632 m.164,KANUN,1632 m.164,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0122,2659 m.9 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 2659 m.9 (KANUN). Adli Tıp Kurumu Grup Başkanlıkları:. Adli Tıp Kurumu Grup Başkanlıkları: Madde 9 – (Mülga: 2/7/2018 – KHK-703/61 md.) [Kaynak: 2659 m.9],2659 m.9,KANUN,2659 m.9,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0123,3146 m.19 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 3146 m.19 (KANUN). Basın ve Halkla İlişkiler Müşavirliği. Basın ve Halkla İlişkiler Müşavirliği Madde 19 – (Mülga: 2/7/2018-KHK-703/4 md.) [Kaynak: 3146 m.19],3146 m.19,KANUN,3146 m.19,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0124,1 m.203 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 1 m.203 (CB_KARARNAME). Yurtdışı teşkilatı. Yurtdışı teşkilatı MADDE 203 - (1) Bakanlık yurtdışı teşkilatı kurmaya yetkilidir. [Kaynak: 1 m.203],1 m.203,CB_KARARNAME,1 m.203,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0125,1 m.481 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 1 m.481 (CB_KARARNAME). Deniz Ticareti Genel Müdürlüğü. Deniz Ticareti Genel Müdürlüğü MADDE 481 - (Mülga:RG-17/1/2020-31011-CK-56/7 md.) [Kaynak: 1 m.481],1 m.481,CB_KARARNAME,1 m.481,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0126,4 m.136 hükmünün ana içeriğini doğrudan özetler misin?,"Dayanak 4 m.136 (CB_KARARNAME). Teşkilat. Teşkilat MADDE 136 – (1) Başkanlık, merkez ve taşra teşkilatından meydana gelir. [Kaynak: 4 m.136]",4 m.136,CB_KARARNAME,4 m.136,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0127,836181 m.23 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 836181 m.23 (YONETMELIK). Seyahat Acentaları Birliğinin Denetimi:. Seyahat Acentaları Birliğinin Denetimi: Madde 23 – (Mülga: 29/9/2006-2006/11076 K.) [Kaynak: 836181 m.23],836181 m.23,YONETMELIK,836181 m.23,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0128,84387 m.39 hükmünün ana içeriğini doğrudan özetler misin?,"Dayanak 84387 m.39 (YONETMELIK). Madde No: 39. Madde 39 – Çelenk koyma ve törenler,09.00 ile günbatımı saatleri arasında yapılır. [Kaynak: 84387 m.39]",84387 m.39,YONETMELIK,84387 m.39,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0129,8711549 m.17 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 8711549 m.17 (YONETMELIK). Yürütme. Yürütme Madde 17 – Bu Yönetmelik Maliye ve Gümrük Bakanlığı tarafından yürütülür. [Kaynak: 8711549 m.17],8711549 m.17,YONETMELIK,8711549 m.17,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
MEVZUAT-FAZ-2-BATCH-003,MEVZUAT-FAZ-2-0130,20059617 m.19 hükmünün ana içeriğini doğrudan özetler misin?,Dayanak 20059617 m.19 (CB_YONETMELIK). Yürürlük. Yürürlük Madde 19 - Bu Yönetmelik yayımı tarihinden altı ay sonra yürürlüğe girer. [Kaynak: 20059617 m.19],20059617 m.19,CB_YONETMELIK,20059617 m.19,YURURLUKTE,false,APPROVE,,,GPT-5.4 Pro,
