batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
1,0029dce5303976d1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:498:tpl:3,train_pending_review,,,,,TBK m.498 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.498] Başlık: I. Eserin yok olması / Eser, yayımcıya teslimden sonra beklenmedik hâl sonucu
yok olsa bile, yayımcı bedeli ödemekle yükümlüdür. Eserin başka bir örneği kendisinde varsa, eser sahibinin bu örneği yayımcıya vermesi gerekir; başka bir örneği bulunmamakla birlikte, az bir çabayla yeniden meydana getirilebilecekse eser sahibi, eseri meydana getirerek teslim etmekle yükümlüdür. Eser sahibi her iki durumda da uygun bir karşılık isteyebilir.","Özet: ""yok olsa bile, yayımcı bedeli ödemekle yükümlüdür. Eserin başka bir örneği kendisinde varsa, eser sahibinin bu örneği yayımcıya vermesi gerekir; başka bir örneği bulunmamakla birlikte, az bir çabayla yeniden meydana getirilebilecekse eser sahibi, eseri meydana getirerek teslim etmekle yükümlüdür."" [Kaynak: TBK m.498]",REVISE,,"Özet: Eser, yayımcıya teslimden sonra beklenmedik hâl sonucu yok olsa bile, yayımcı bedeli ödemekle yükümlüdür. Eserin başka bir örneği kendisinde varsa, eser sahibinin bu örneği yayımcıya vermesi gerekir; başka bir örneği bulunmamakla birlikte, az bir çabayla yeniden meydana getirilebilecekse eser sahibi, eseri meydana getirerek teslim etmekle yükümlüdür. Eser sahibi her iki durumda da uygun bir karşılık isteyebilir. [Kaynak: TBK m.498]",
2,002d9954d6f2db88,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:57:tpl:2,train_pending_review,,,,,TBK m.57 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.57] Başlık: 2. Haksız rekabet / Gerçek olmayan haberlerin yayılması veya bu tür
ilanların yapılması ya da dürüstlük kurallarına aykırı diğer davranışlarda bulunulması yüzünden müşterileri azalan veya onları kaybetme tehlikesiyle karşılaşan kişi, bu davranışlara son verilmesini ve kusurun varlığı hâlinde zararının giderilmesini isteyebilir. Ticari işlere ait haksız rekabet hakkında Türk Ticaret Kanunu hükümleri saklıdır.","Madde metni şu kuralı içerir: ""ilanların yapılması ya da dürüstlük kurallarına aykırı diğer davranışlarda bulunulması yüzünden müşterileri azalan veya onları kaybetme tehlikesiyle karşılaşan kişi, bu davranışlara son verilmesini ve kusurun varlığı hâlinde zararının giderilmesini isteyebilir."" [Kaynak: TBK m.57]",REVISE,,"Madde metni şu kuralı içerir: Gerçek olmayan haberlerin yayılması veya bu tür ilanların yapılması ya da dürüstlük kurallarına aykırı diğer davranışlarda bulunulması yüzünden müşterileri azalan veya onları kaybetme tehlikesiyle karşılaşan kişi, bu davranışlara son verilmesini ve kusurun varlığı hâlinde zararının giderilmesini isteyebilir. Ticari işlere ait haksız rekabet hakkında Türk Ticaret Kanunu hükümleri saklıdır. [Kaynak: TBK m.57]",
3,0062bf12650ff08b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:242:tpl:4,train_pending_review,,,,,TBK m.242 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.242] Başlık: 3. Kullanılması ve / Sözleşmeden doğan önalım hakkını kullanmak isteyen hak
sahibi, bu hak şerhedilmiş ve taşınmazın mülkiyeti alıcı adına tescil edilmişse alıcıya; aksi takdirde satıcıya karşı, satışın veya ekonomik bakımdan satışa eşdeğer başka bir işlemin kendisine bildirildiği tarihten başlayarak üç ay ve her hâlde satışın yapılmasından başlayarak iki yıl içinde dava açmak zorundadır. C. Taşınmaz satışı","Doğrudan metin dayanağı: ""sahibi, bu hak şerhedilmiş ve taşınmazın mülkiyeti alıcı adına tescil edilmişse alıcıya; aksi takdirde satıcıya karşı, satışın veya ekonomik bakımdan satışa eşdeğer başka bir işlemin kendisine bildirildiği tarihten başlayarak üç ay ve her hâlde satışın yapılmasından başlayarak iki yıl içinde dava açmak zorundadır."" [Kaynak: TBK m.242]",REVISE,,"Doğrudan metin dayanağı: ""Sözleşmeden doğan önalım hakkını kullanmak isteyen hak sahibi, bu hak şerhedilmiş ve taşınmazın mülkiyeti alıcı adına tescil edilmişse alıcıya; aksi takdirde satıcıya karşı, satışın veya ekonomik bakımdan satışa eşdeğer başka bir işlemin kendisine bildirildiği tarihten başlayarak üç ay ve her hâlde satışın yapılmasından başlayarak iki yıl içinde dava açmak zorundadır."" [Kaynak: TBK m.242]",
4,00777c4ecdb86f43,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:293:tpl:4,train_pending_review,,,,,TBK m.293 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.293] Başlık: VI. Bağışlama önerisinin / Bir kimse başkasına bağışlamayı önerdiği bir malı,
başka mallarından fiilen ayırmış olsa bile, bağışlananın kabulüne kadar, bağışlama önerisini geri alabilir.","Doğrudan metin dayanağı: ""başka mallarından fiilen ayırmış olsa bile, bağışlananın kabulüne kadar, bağışlama önerisini geri alabilir."" [Kaynak: TBK m.293]",REVISE,,"Doğrudan metin dayanağı: ""Bir kimse başkasına bağışlamayı önerdiği bir malı, başka mallarından fiilen ayırmış olsa bile, bağışlananın kabulüne kadar, bağışlama önerisini geri alabilir."" [Kaynak: TBK m.293]",
5,00b2f3b02a638391,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:441:tpl:2,train_pending_review,,,,,TBK m.441 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.441] Başlık: 2. İşverenin ölümü / İşverenin ölümü hâlinde, yerini mirasçıları alır. Bu
durumda işyerinin tamamının veya bir bölümünün devri ile gerçekleşen hizmet ilişkisinin devrine ilişkin hükümler kıyas yoluyla uygulanır. Hizmet sözleşmesi ağırlıklı olarak işverenin kişiliği dikkate alınmak suretiyle kurulmuşsa, onun ölümüyle kendiliğinden sona erer. Ancak, işçi sözleşmenin süresinden önce sona ermesi yüzünden uğradığı zarar için, mirasçılardan hakkaniyete uygun bir tazminat isteminde bulunabilir. VI. Sözleşmenin sona ermesinin sonuçları","Madde metni şu kuralı içerir: ""durumda işyerinin tamamının veya bir bölümünün devri ile gerçekleşen hizmet ilişkisinin devrine ilişkin hükümler kıyas yoluyla uygulanır."" [Kaynak: TBK m.441]",REVISE,,"Madde metni şu kuralı içerir: İşverenin ölümü hâlinde, yerini mirasçıları alır. Bu durumda işyerinin tamamının veya bir bölümünün devri ile gerçekleşen hizmet ilişkisinin devrine ilişkin hükümler kıyas yoluyla uygulanır. Hizmet sözleşmesi ağırlıklı olarak işverenin kişiliği dikkate alınmak suretiyle kurulmuşsa, onun ölümüyle kendiliğinden sona erer. Ancak, işçi sözleşmenin süresinden önce sona ermesi yüzünden uğradığı zarar için, mirasçılardan hakkaniyete uygun bir tazminat isteminde bulunabilir. [Kaynak: TBK m.441]",
6,00e12d5346e73346,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:85:tpl:1,train_pending_review,,,,,TBK m.85'e göre temel kural nedir?,"[Kaynak: TBK m.85] Başlık: 2. Bölünemeyen borç / Bölünemeyen bir borcun birden çok alacaklısı varsa,
alacaklılardan her biri, borcun alacaklıların tamamına ifasını isteyebilir. Borçlu, edimini alacaklıların hepsine birden ifa etmek zorundadır. Bölünemeyen borcun birden çok borçlusu varsa, borçlulardan her biri borcun tamamını ifa etmekle yükümlüdür. Durumun gereğinden aksi anlaşılmadıkça, ifada bulunan borçlu, alacaklıya halef olur ve diğer borçlulardan payları oranında alacağını isteyebilir.","TBK m.85 metnine göre: ""alacaklılardan her biri, borcun alacaklıların tamamına ifasını isteyebilir. Borçlu, edimini alacaklıların hepsine birden ifa etmek zorundadır."" [Kaynak: TBK m.85]",REVISE,,"TBK m.85 metnine göre: ""Bölünemeyen bir borcun birden çok alacaklısı varsa, alacaklılardan her biri, borcun alacaklıların tamamına ifasını isteyebilir. Borçlu, edimini alacaklıların hepsine birden ifa etmek zorundadır. Bölünemeyen borcun birden çok borçlusu varsa, borçlulardan her biri borcun tamamını ifa etmekle yükümlüdür. Durumun gereğinden aksi anlaşılmadıkça, ifada bulunan borçlu, alacaklıya halef olur ve diğer borçlulardan payları oranında alacağını isteyebilir."" [Kaynak: TBK m.85]",
7,0115c879833a9dc2,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:275:tpl:4,train_pending_review,,,,,TBK m.275 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.275] Başlık: II. Kurulması / Satıcı artırma koşullarında aksi yönde bir irade
açıklamasında bulunmamışsa, herkesin katılabileceği isteğe bağlı açık artırmalarda satış sözleşmesi, artırmayı yönetenin en yüksek bedeli öneren kişiye ihale etmesiyle kurulmuş olur. Cebrî artırma yoluyla satış, artırmayı yöneten memurun en yüksek bedeli öneren kişiye ihale etmesiyle kurulmuş olur. III. Hükümleri","Doğrudan metin dayanağı: ""açıklamasında bulunmamışsa, herkesin katılabileceği isteğe bağlı açık artırmalarda satış sözleşmesi, artırmayı yönetenin en yüksek bedeli öneren kişiye ihale etmesiyle kurulmuş olur."" [Kaynak: TBK m.275]",REVISE,,"Doğrudan metin dayanağı: ""Satıcı artırma koşullarında aksi yönde bir irade açıklamasında bulunmamışsa, herkesin katılabileceği isteğe bağlı açık artırmalarda satış sözleşmesi, artırmayı yönetenin en yüksek bedeli öneren kişiye ihale etmesiyle kurulmuş olur. Cebrî artırma yoluyla satış, artırmayı yöneten memurun en yüksek bedeli öneren kişiye ihale etmesiyle kurulmuş olur."" [Kaynak: TBK m.275]",
8,0126184b792cd5af,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:155:tpl:3,train_pending_review,,,,,TBK m.155 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.155] Başlık: II. Birlikte borçlulara / Zamanaşımı müteselsil borçlulardan veya bölünemeyen
borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur. Zamanaşımı asıl borçluya karşı kesilince, kefile karşı da kesilmiş olur. Zamanaşımı kefile karşı kesilince, asıl borçluya karşı kesilmiş olmaz. III. Yeni sürenin başlaması","Özet: ""borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur."" [Kaynak: TBK m.155]",REVISE,,"Özet: Zamanaşımı müteselsil borçlulardan veya bölünemeyen borcun borçlularından birine karşı kesilince, diğerlerine karşı da kesilmiş olur. Zamanaşımı asıl borçluya karşı kesilince, kefile karşı da kesilmiş olur. Zamanaşımı kefile karşı kesilince, asıl borçluya karşı kesilmiş olmaz. [Kaynak: TBK m.155]",
9,0147b905a62cf4c0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:435:tpl:2,train_pending_review,,,,,TBK m.435 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.435] Başlık: 1. Koşulları / Taraflardan her biri, haklı sebeplerle sözleşmeyi
derhâl feshedebilir. Sözleşmeyi fesheden taraf, fesih sebebini yazılı olarak bildirmek zorundadır. Sözleşmeyi fesheden taraftan, dürüstlük kurallarına göre hizmet ilişkisini sürdürmesi beklenemeyen bütün durum ve koşullar, haklı sebep sayılır. b. İşverenin ödeme güçsüzlüğüne düşmesi","Madde metni şu kuralı içerir: ""derhâl feshedebilir. Sözleşmeyi fesheden taraf, fesih sebebini yazılı olarak bildirmek zorundadır."" [Kaynak: TBK m.435]",REVISE,,"Madde metni şu kuralı içerir: Taraflardan her biri, haklı sebeplerle sözleşmeyi derhâl feshedebilir. Sözleşmeyi fesheden taraf, fesih sebebini yazılı olarak bildirmek zorundadır. Sözleşmeyi fesheden taraftan, dürüstlük kurallarına göre hizmet ilişkisini sürdürmesi beklenemeyen bütün durum ve koşullar, haklı sebep sayılır. [Kaynak: TBK m.435]",
10,01489980be6226fa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:599:tpl:2,train_pending_review,,,,,TBK m.599 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.599] Başlık: II. Kefaletten dönme / Gelecekte doğacak bir borca kefalette, borçlunun borcun
doğumundan önceki mali durumu, kefalet sözleşmesinin yapılmasından sonra önemli ölçüde bozulmuşsa veya mali durumunun, kefalet sırasında kefilin iyiniyetle varsay dığından çok daha kötü olduğu ortaya çıkmışsa, kefil alacaklıya yazılı bir bildirimde bulunarak, borç doğmadığı sürece her zaman kefalet sözleşmesinden dönebilir. Kefil, alacaklının kefalete güvenmesi sebebiyle uğradığı zararı gidermekle yükümlüdür.","Madde metni şu kuralı içerir: ""doğumundan önceki mali durumu, kefalet sözleşmesinin yapılmasından sonra önemli ölçüde bozulmuşsa veya mali durumunun, kefalet sırasında kefilin iyiniyetle varsay dığından çok daha kötü olduğu ortaya çıkmışsa, kefil alacaklıya yazılı bir bildirimde bulunarak, borç doğmadığı sürece her zaman kefalet sözleşmesinden dönebilir."" [Kaynak: TBK m.599]",REVISE,,"Madde metni şu kuralı içerir: Gelecekte doğacak bir borca kefalette, borçlunun borcun doğumundan önceki mali durumu, kefalet sözleşmesinin yapılmasından sonra önemli ölçüde bozulmuşsa veya mali durumunun, kefalet sırasında kefilin iyiniyetle varsay dığından çok daha kötü olduğu ortaya çıkmışsa, kefil alacaklıya yazılı bir bildirimde bulunarak, borç doğmadığı sürece her zaman kefalet sözleşmesinden dönebilir. Kefil, alacaklının kefalete güvenmesi sebebiyle uğradığı zararı gidermekle yükümlüdür. [Kaynak: TBK m.599]",
