batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
1,1ec298e2e8b50d7f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:540:tpl:4,train_pending_review,,,,,TBK m.540 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.540] Başlık: Komisyoncu, vekâlet verene karşı dürüstlük kurallarına
aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder. Bedelin gerçekleşen bedelden farklı gösterilmesi durumunda vekâlet veren, komisyoncuyu gerçekleşen bedel üzerinden satılanın alıcısı veya satıcısı sayma hakkına sahiptir.","Doğrudan metin dayanağı: ""aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder."" [Kaynak: TBK m.540]",REVISE,,"Doğrudan metin dayanağı: ""Komisyoncu, vekâlet verene karşı dürüstlük kurallarına aykırı davranır, özellikle ona satın aldığından fazla veya sattığından eksik bir bedel bildirirse, ücret alma hakkını kaybeder. Bedelin gerçekleşen bedelden farklı gösterilmesi durumunda vekâlet veren, komisyoncuyu gerçekleşen bedel üzerinden satılanın alıcısı veya satıcısı sayma hakkına sahiptir."" [Kaynak: TBK m.540]",
2,1ec70a66ade7f831,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:159:tpl:1,train_pending_review,,,,,TBK m.159'e göre temel kural nedir?,"[Kaynak: TBK m.159] Başlık: F. Taşınır rehni ile / Alacağın bir taşınır rehniyle güvenceye bağlanmış
olması, bu alacak için zamanaşımının işlemesine engel olmaz; bununla birlikte alacaklının, hakkını rehinden alma yetkisi devam eder.","TBK m.159 metnine göre: ""olması, bu alacak için zamanaşımının işlemesine engel olmaz; bununla birlikte alacaklının, hakkını rehinden alma yetkisi devam eder."" [Kaynak: TBK m.159]",REVISE,,"TBK m.159 metnine göre: ""Alacağın bir taşınır rehniyle güvenceye bağlanmış olması, bu alacak için zamanaşımının işlemesine engel olmaz; bununla birlikte alacaklının, hakkını rehinden alma yetkisi devam eder."" [Kaynak: TBK m.159]",
3,1eedb8a0d39a5e10,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:491:tpl:3,train_pending_review,,,,,TBK m.491 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.491] Başlık: III. Basım sayısı ve / Sözleşmede basım sayısı belirtilmemişse, yayımcının
ancak bir basım yapma hakkı vardır. Taraflar, sözleşmenin süresini veya baskı adedini kararlaştırmak zorundadırlar. Sözleşmede yayımcıya belirli birkaç basım veya bütün yeni basımları yapma yetkisi verildiği hâllerde, yayımcı eserin baskı adedi tükenmiş iken yeni bir basım yapmayı ihmal ederse, yayımlatan yeni basım için yayımcıya uygun bir süre verir. Yayımcı, verilen süre içinde basımı gerçekleştirmezse; yayımlatan sözleşmeden cayabilir.","Özet: ""ancak bir basım yapma hakkı vardır. Taraflar, sözleşmenin süresini veya baskı adedini kararlaştırmak zorundadırlar."" [Kaynak: TBK m.491]",REVISE,,"Özet: ""Sözleşmede basım sayısı belirtilmemişse, yayımcının ancak bir basım yapma hakkı vardır. Taraflar, sözleşmenin süresini veya baskı adedini kararlaştırmak zorundadırlar. Sözleşmede yayımcıya belirli birkaç basım veya bütün yeni basımları yapma yetkisi verildiği hâllerde, yayımcı eserin baskı adedi tükenmiş iken yeni bir basım yapmayı ihmal ederse, yayımlatan yeni basım için yayımcıya uygun bir süre verir. Yayımcı, verilen süre içinde basımı gerçekleştirmezse; yayımlatan sözleşmeden cayabilir."" [Kaynak: TBK m.491]",
4,1f1a7d0f43ca14d4,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:505:tpl:1,train_pending_review,,,,,TBK m.505'e göre temel kural nedir?,"[Kaynak: TBK m.505] Başlık: 1. Talimata uygun ifa / Vekil, vekâlet verenin açık talimatına uymakla
yükümlüdür. Ancak, vekâlet verenden izin alma imkânı bulunmadığında, durumu bilseydi onun da izin vereceği açık olan hâllerde, vekil talimattan ayrılabilir. Bunun dışındaki durumlarda vekil, talimattan ayrılırsa, bundan doğan zararı karşılamadıkça işi görmüş olsa bile, vekâlet borcunu ifa etmiş olmaz.","TBK m.505 metnine göre: ""yükümlüdür. Ancak, vekâlet verenden izin alma imkânı bulunmadığında, durumu bilseydi onun da izin vereceği açık olan hâllerde, vekil talimattan ayrılabilir."" [Kaynak: TBK m.505]",REVISE,,"TBK m.505 metnine göre: ""Vekil, vekâlet verenin açık talimatına uymakla yükümlüdür. Ancak, vekâlet verenden izin alma imkânı bulunmadığında, durumu bilseydi onun da izin vereceği açık olan hâllerde, vekil talimattan ayrılabilir. Bunun dışındaki durumlarda vekil, talimattan ayrılırsa, bundan doğan zararı karşılamadıkça işi görmüş olsa bile, vekâlet borcunu ifa etmiş olmaz."" [Kaynak: TBK m.505]",
5,1f2553b81873d916,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:338:tpl:2,train_pending_review,,,,,TBK m.338 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.338] Başlık: III. Hakkın kullanılması / Kiracı, taşınmak veya kiralananda bulunan taşınırları
başka bir yere taşımak istediği takdirde, kiraya veren, alacağını güvence altına almasını sağlayacak miktardaki taşınırı, sulh hâkiminin veya icra müdürünün kararıyla alıkoyabilir. Alıkoyma kararının konusu olan eşya, gizlice veya zorla götürülürse, götürülmelerinden başlayarak on gün içinde kolluk gücünün yardımıyla kiralanana geri getirilir. İKİNCİ AYIRIM Konut ve Çatılı İşyeri Kiraları","Madde metni şu kuralı içerir: ""başka bir yere taşımak istediği takdirde, kiraya veren, alacağını güvence altına almasını sağlayacak miktardaki taşınırı, sulh hâkiminin veya icra müdürünün kararıyla alıkoyabilir."" [Kaynak: TBK m.338]",REVISE,,"Madde metni şu kuralı içerir: ""Kiracı, taşınmak veya kiralananda bulunan taşınırları başka bir yere taşımak istediği takdirde, kiraya veren, alacağını güvence altına almasını sağlayacak miktardaki taşınırı, sulh hâkiminin veya icra müdürünün kararıyla alıkoyabilir. Alıkoyma kararının konusu olan eşya, gizlice veya zorla götürülürse, götürülmelerinden başlayarak on gün içinde kolluk gücünün yardımıyla kiralanana geri getirilir."" [Kaynak: TBK m.338]",
6,1f47470accf6d73d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:484:tpl:4,train_pending_review,,,,,TBK m.484 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.484] Başlık: III. Tazminat karşılığı / İşsahibi, eserin tamamlanmasından önce yapılmış
olan kısmın karşılığını ödemek ve yüklenicinin bütün zararlarını gidermek koşuluyla sözleşmeyi feshedebilir.","Doğrudan metin dayanağı: ""olan kısmın karşılığını ödemek ve yüklenicinin bütün zararlarını gidermek koşuluyla sözleşmeyi feshedebilir."" [Kaynak: TBK m.484]",REVISE,,"Doğrudan metin dayanağı: ""İşsahibi, eserin tamamlanmasından önce yapılmış olan kısmın karşılığını ödemek ve yüklenicinin bütün zararlarını gidermek koşuluyla sözleşmeyi feshedebilir."" [Kaynak: TBK m.484]",
7,1f72965d9d3ae8a7,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:130:tpl:4,train_pending_review,,,,,TBK m.130 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.130] Başlık: II. Sorumluluk / Başkasını çalıştıran kişi, çalıştırdığı kişiye karşı
hukuki sorumluluğunu güvence altına almak üzere sigorta yaptırmışsa, sigortadan doğan haklar doğrudan doğruya çalışana ait olur. Ancak, çalışana ödenecek sigorta tazminatı, genel hükümlere göre ödenecek tazminattan indirilir. Diğer hukuki sorumluluk sigortalarına ilişkin kanun hükümleri saklıdır. ÜÇÜNCÜ BÖLÜM Borçların ve Borç İlişkilerinin Sona Ermesi, Zamanaşımı BİRİNCİ AYIRIM Sona Erme Hâlleri","Doğrudan metin dayanağı: ""hukuki sorumluluğunu güvence altına almak üzere sigorta yaptırmışsa, sigortadan doğan haklar doğrudan doğruya çalışana ait olur."" [Kaynak: TBK m.130]",REVISE,,"Doğrudan metin dayanağı: ""Başkasını çalıştıran kişi, çalıştırdığı kişiye karşı hukuki sorumluluğunu güvence altına almak üzere sigorta yaptırmışsa, sigortadan doğan haklar doğrudan doğruya çalışana ait olur. Ancak, çalışana ödenecek sigorta tazminatı, genel hükümlere göre ödenecek tazminattan indirilir. Diğer hukuki sorumluluk sigortalarına ilişkin kanun hükümleri saklıdır."" [Kaynak: TBK m.130]",
8,1f8a864a0add2bff,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:349:tpl:3,train_pending_review,,,,,TBK m.349 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.349] Başlık: Aile konutu olarak kullanılmak üzere kiralanan
taşınmazlarda kiracı, eşinin açık rızası olmadıkça kira sözleşmesini feshedemez. Bu rızanın alınması mümkün olmazsa veya eş haklı sebep olmaksızın rızasını vermekten kaçınırsa kiracı, hâkimden bu konuda bir karar vermesini isteyebilir. Kiracı olmayan eşin, kiraya verene bildirimde bulunarak kira sözleşmesinin tarafı sıfatını kazanması hâlinde kiraya veren, fesih bildirimi ile fesih ihtarına bağlı bir ödeme süresini kiracıya ve eşine ayrı ayrı bildirmek zorundadır. II. Dava yoluyla 1. Kiraya verenden kaynaklanan sebeplerle a. Gereksinim, yeniden inşa ve imar","Özet: ""taşınmazlarda kiracı, eşinin açık rızası olmadıkça kira sözleşmesini feshedemez."" [Kaynak: TBK m.349]",REVISE,,"Özet: ""Aile konutu olarak kullanılmak üzere kiralanan taşınmazlarda kiracı, eşinin açık rızası olmadıkça kira sözleşmesini feshedemez. Bu rızanın alınması mümkün olmazsa veya eş haklı sebep olmaksızın rızasını vermekten kaçınırsa kiracı, hâkimden bu konuda bir karar vermesini isteyebilir. Kiracı olmayan eşin, kiraya verene bildirimde bulunarak kira sözleşmesinin tarafı sıfatını kazanması hâlinde kiraya veren, fesih bildirimi ile fesih ihtarına bağlı bir ödeme süresini kiracıya ve eşine ayrı ayrı bildirmek zorundadır."" [Kaynak: TBK m.349]",
9,1f9d3388ea649659,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:50:tpl:2,train_pending_review,,,,,TBK m.50 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.50] Başlık: II. Zararın ve kusurun / Zarar gören, zararını ve zarar verenin kusurunu ispat
yükü altındadır. Uğranılan zararın miktarı tam olarak ispat edilemiyorsa hâkim, olayların olağan akışını ve zarar görenin aldığı önlemleri göz önünde tutarak, zararın miktarını hakkaniyete uygun olarak belirler. III. Tazminat","Madde metni şu kuralı içerir: ""yükü altındadır. Uğranılan zararın miktarı tam olarak ispat edilemiyorsa hâkim, olayların olağan akışını ve zarar görenin aldığı önlemleri göz önünde tutarak, zararın miktarını hakkaniyete uygun olarak belirler."" [Kaynak: TBK m.50]",REVISE,,"Madde metni şu kuralı içerir: ""Zarar gören, zararını ve zarar verenin kusurunu ispat yükü altındadır. Uğranılan zararın miktarı tam olarak ispat edilemiyorsa hâkim, olayların olağan akışını ve zarar görenin aldığı önlemleri göz önünde tutarak, zararın miktarını hakkaniyete uygun olarak belirler."" [Kaynak: TBK m.50]",
10,1fab101efba0417d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:307:tpl:2,train_pending_review,,,,,TBK m.307 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.307] Başlık: Kiracı, kiralananın kullanımını etkileyen ayıpların
varlığı hâlinde, bu ayıpların kiraya veren tarafından öğrenilmesinden ayıbın giderilmesine kadar geçen süre için, kira bedelinden ayıpla orantılı bir indirim yapılmasını isteyebilir. d. Zararın giderimi","Madde metni şu kuralı içerir: ""varlığı hâlinde, bu ayıpların kiraya veren tarafından öğrenilmesinden ayıbın giderilmesine kadar geçen süre için, kira bedelinden ayıpla orantılı bir indirim yapılmasını isteyebilir."" [Kaynak: TBK m.307]",REVISE,,"Madde metni şu kuralı içerir: ""Kiracı, kiralananın kullanımını etkileyen ayıpların varlığı hâlinde, bu ayıpların kiraya veren tarafından öğrenilmesinden ayıbın giderilmesine kadar geçen süre için, kira bedelinden ayıpla orantılı bir indirim yapılmasını isteyebilir."" [Kaynak: TBK m.307]",
