batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
1,147eb235e384984c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:105:tpl:3,train_pending_review,,,,,TBK m.105 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.105] Başlık: 3. Senedin geri / Alacaklı, borç senedini kaybettiğini iddia ederse,
borçlunun istemi üzerine, borcu ödeme sırasında, kendisine borç senedinin iptalini ve borcun sona ermiş olduğunu gösteren resmen düzenlenmiş veya usulüne göre onaylanmış bir belge vermek zorundadır. Kıymetli evrakın iptaline ilişkin hükümler saklıdır. E. Alacaklının temerrüdü","Özet: ""borçlunun istemi üzerine, borcu ödeme sırasında, kendisine borç senedinin iptalini ve borcun sona ermiş olduğunu gösteren resmen düzenlenmiş veya usulüne göre onaylanmış bir belge vermek zorundadır."" [Kaynak: TBK m.105]",REVISE,,"Özet: Alacaklı, borç senedini kaybettiğini iddia ederse, borçlunun istemi üzerine, borcu ödeme sırasında, kendisine borç senedinin iptalini ve borcun sona ermiş olduğunu gösteren resmen düzenlenmiş veya usulüne göre onaylanmış bir belge vermek zorundadır. Kıymetli evrakın iptaline ilişkin hükümler saklıdır. [Kaynak: TBK m.105]",
2,148138b21d04f5c3,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:31:tpl:2,train_pending_review,,,,,TBK m.31 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.31] Başlık: 2. Yanılma hâlleri / Özellikle aşağıda sayılan yanılma hâlleri esaslıdır:
1. Yanılan, kurulmasını istediği sözleşmeden başka bir sözleşme için iradesini açıklamışsa. 2. Yanılan, istediğinden başka bir konu için iradesini açıklamışsa. 3. Yanılan, sözleşme yapma iradesini, gerçekte sözleşme yapmak istediği kişiden başkasına açıklamışsa. 4. Yanılan, sözleşmeyi yaparken belirli nitelikleri olan bir kişiyi dikkate almasına karşın başka bir kişi için iradesini açıklamışsa. 5. Yanılan, gerçekte üstlenmek istediğinden önemli ölçüde fazla bir edim için veya gerçekte istediğinden önemli ölçüde az bir karşı edim için iradesini açıklamışsa. Basit hesap yanlışlıkları sözleşmenin geçerliliğini etkilemez; bunların düzeltilmesi ile yetinilir. b. Saikte yanılma","Madde metni şu kuralı içerir: ""1. Yanılan, kurulmasını istediği sözleşmeden başka bir sözleşme için iradesini açıklamışsa."" [Kaynak: TBK m.31]",REVISE,,"Madde metni şu kuralı içerir: Özellikle aşağıda sayılan yanılma hâlleri esaslıdır: 1. Yanılan, kurulmasını istediği sözleşmeden başka bir sözleşme için iradesini açıklamışsa. 2. Yanılan, istediğinden başka bir konu için iradesini açıklamışsa. 3. Yanılan, sözleşme yapma iradesini, gerçekte sözleşme yapmak istediği kişiden başkasına açıklamışsa. 4. Yanılan, sözleşmeyi yaparken belirli nitelikleri olan bir kişiyi dikkate almasına karşın başka bir kişi için iradesini açıklamışsa. 5. Yanılan, gerçekte üstlenmek istediğinden önemli ölçüde fazla bir edim için veya gerçekte istediğinden önemli ölçüde az bir karşı edim için iradesini açıklamışsa. Basit hesap yanlışlıkları sözleşmenin geçerliliğini etkilemez; bunların düzeltilmesi ile yetinilir. [Kaynak: TBK m.31]",
3,148cfffcd1a9dbde,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:17:tpl:1,train_pending_review,,,,,TBK m.17'e göre temel kural nedir?,"[Kaynak: TBK m.17] Başlık: 2. İradi şekil / Kanunda şekle bağlanmamış bir sözleşmenin taraflarca
belirli bir şekilde yapılması kararlaştırılmışsa, belirlenen şekilde yapılmayan sözleşme tarafları bağlamaz. Herhangi bir belirleme olmaksızın yazılı şekil kararlaştırılmışsa, yasal yazılı şekle ilişkin hükümler uygulanır.","TBK m.17 metnine göre: ""belirli bir şekilde yapılması kararlaştırılmışsa, belirlenen şekilde yapılmayan sözleşme tarafları bağlamaz."" [Kaynak: TBK m.17]",REVISE,,"TBK m.17 metnine göre: ""Kanunda şekle bağlanmamış bir sözleşmenin taraflarca belirli bir şekilde yapılması kararlaştırılmışsa, belirlenen şekilde yapılmayan sözleşme tarafları bağlamaz. Herhangi bir belirleme olmaksızın yazılı şekil kararlaştırılmışsa, yasal yazılı şekle ilişkin hükümler uygulanır."" [Kaynak: TBK m.17]",
4,14a4cd15a62aaaa8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:153:tpl:4,train_pending_review,,,,,TBK m.153 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.153] Başlık: C. Zamanaşımının durması / Aşağıdaki durumlarda zamanaşımı işlemeye başlamaz,
başlamışsa durur: 1. Velayet süresince, çocukların ana ve babalarından olan alacakları için. 2. Vesayet süresince, vesayet altında bulunanların vasiden veya vesayet işlemleri sebebiyle Devletten olan alacakları için. 3. Evlilik devam ettiği sürece, eşlerin diğerinden olan alacakları için. 4. Hizmet ilişkisi süresince, ev hizmetlilerinin onları çalıştıranlardan olan alacakları için. 5. Borçlu, alacak üzerinde intifa hakkına sahip olduğu sürece. 6. Alacağı, Türk mahkemelerinde ileri sürme imkânının bulunmadığı sürece. 7. Alacaklı ve borçlu sıfatının aynı kişide birleşmesinde, birleşmenin ileride geçmişe etkili olarak ortadan kalkması durumunda, bu durumun ortaya çıkmasına kadar geçecek sürece. Zamanaşımını durduran sebeplerin ortadan kalktığı günün bitiminde zamanaşımı işlemeye başlar veya durmadan önce başlamış olan işlemesini sürdürür. D. Zamanaşımının kesilmesi","Doğrudan metin dayanağı: ""başlamışsa durur: 1. Velayet süresince, çocukların ana ve babalarından olan alacakları için."" [Kaynak: TBK m.153]",REVISE,,"Doğrudan metin dayanağı: ""Aşağıdaki durumlarda zamanaşımı işlemeye başlamaz, başlamışsa durur: 1. Velayet süresince, çocukların ana ve babalarından olan alacakları için. 2. Vesayet süresince, vesayet altında bulunanların vasiden veya vesayet işlemleri sebebiyle Devletten olan alacakları için. 3. Evlilik devam ettiği sürece, eşlerin diğerinden olan alacakları için. 4. Hizmet ilişkisi süresince, ev hizmetlilerinin onları çalıştıranlardan olan alacakları için. 5. Borçlu, alacak üzerinde intifa hakkına sahip olduğu sürece. 6. Alacağı, Türk mahkemelerinde ileri sürme imkânının bulunmadığı sürece. 7. Alacaklı ve borçlu sıfatının aynı kişide birleşmesinde, birleşmenin ileride geçmişe etkili olarak ortadan kalkması durumunda, bu durumun ortaya çıkmasına kadar geçecek sürece. Zamanaşımını durduran sebeplerin ortadan kalktığı günün bitiminde zamanaşımı işlemeye başlar veya durmadan önce başlamış olan işlemesini sürdürür."" [Kaynak: TBK m.153]",
5,14acdbbb90b2d5e5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:648:tpl:2,train_pending_review,,,,,TBK m.648 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.648] Başlık: Bu Kanun 1 Temmuz 2012 tarihinde yürürlüğe girer.
Yürütme","Madde metni şu kuralı içerir: ""Yürütme"" [Kaynak: TBK m.648]",REVISE,,Madde metni şu kuralı içerir: Bu Kanun 1 Temmuz 2012 tarihinde yürürlüğe girer. [Kaynak: TBK m.648],
6,14af318b307c4b41,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:393:tpl:4,train_pending_review,,,,,TBK m.393 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.393] Başlık: A. Tanımı / Hizmet sözleşmesi, işçinin işverene bağımlı olarak
belirli veya belirli olmayan süreyle işgörmeyi ve işverenin de ona zamana veya yapılan işe göre ücret ödemeyi üstlendiği sözleşmedir. İşçinin işverene bir hizmeti kısmi süreli olarak düzenli biçimde yerine getirmeyi üstlendiği sözleşmeler de hizmet sözleşmesidir. Genel hizmet sözleşmesine ilişkin hükümler, kıyas yoluyla çıraklık sözleşmesine de uygulanır; özel kanun hükümleri saklıdır.","Doğrudan metin dayanağı: ""belirli veya belirli olmayan süreyle işgörmeyi ve işverenin de ona zamana veya yapılan işe göre ücret ödemeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.393]",REVISE,,"Doğrudan metin dayanağı: ""Hizmet sözleşmesi, işçinin işverene bağımlı olarak belirli veya belirli olmayan süreyle işgörmeyi ve işverenin de ona zamana veya yapılan işe göre ücret ödemeyi üstlendiği sözleşmedir. İşçinin işverene bir hizmeti kısmi süreli olarak düzenli biçimde yerine getirmeyi üstlendiği sözleşmeler de hizmet sözleşmesidir. Genel hizmet sözleşmesine ilişkin hükümler, kıyas yoluyla çıraklık sözleşmesine de uygulanır; özel kanun hükümleri saklıdır."" [Kaynak: TBK m.393]",
7,14d4140a5da6267e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:256:tpl:2,train_pending_review,,,,,TBK m.256 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.256] Başlık: Alıcı, peşin satış bedelinin en az onda
birini en geç teslim anında peşin olarak, satış bedelinin geri kalan kısmını da sözleşmenin kurulmasını izleyen üç yıl içinde ödemekle yükümlüdür. Cumhurbaşkanı, satılanın türüne göre peşinat miktarı ile yasal ödeme sürelerini yarıya kadar indirebileceği gibi, iki katına kadar çıkartabilir. [1] Kanunda belirlenen asgari peşinatı tamamen almaksızın, satılanı alıcıya devreden satıcı, peşinatın ödenmeyen kısmı üzerinde istem hakkını kaybeder. Peşinattan vazgeçilmesi karşılığında, satış bedelinde yapılacak artırma hükümsüzdür. b. Alıcının def’ileri","Madde metni şu kuralı içerir: ""birini en geç teslim anında peşin olarak, satış bedelinin geri kalan kısmını da sözleşmenin kurulmasını izleyen üç yıl içinde ödemekle yükümlüdür."" [Kaynak: TBK m.256]",REVISE,,"Madde metni şu kuralı içerir: Alıcı, peşin satış bedelinin en az onda birini en geç teslim anında peşin olarak, satış bedelinin geri kalan kısmını da sözleşmenin kurulmasını izleyen üç yıl içinde ödemekle yükümlüdür. Cumhurbaşkanı, satılanın türüne göre peşinat miktarı ile yasal ödeme sürelerini yarıya kadar indirebileceği gibi, iki katına kadar çıkartabilir. [1] Kanunda belirlenen asgari peşinatı tamamen almaksızın, satılanı alıcıya devreden satıcı, peşinatın ödenmeyen kısmı üzerinde istem hakkını kaybeder. Peşinattan vazgeçilmesi karşılığında, satış bedelinde yapılacak artırma hükümsüzdür. [Kaynak: TBK m.256]",
8,15023380a5774380,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:356:tpl:3,train_pending_review,,,,,TBK m.356 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.356] Başlık: 6. Kiracının ölümünde / Ölen kiracının ortakları veya bu ortakların aynı meslek
ve sanatı yürüten mirasçıları ve ölen kiracı ile birlikte aynı konutta oturanlar, sözleşmeye ve kanun hükümlerine uydukları sürece, taraf olarak kira sözleşmesini sürdürebilirler. ÜÇÜNCÜ AYIRIM Ürün Kirası","Özet: ""ve sanatı yürüten mirasçıları ve ölen kiracı ile birlikte aynı konutta oturanlar, sözleşmeye ve kanun hükümlerine uydukları sürece, taraf olarak kira sözleşmesini sürdürebilirler."" [Kaynak: TBK m.356]",REVISE,,"Özet: Ölen kiracının ortakları veya bu ortakların aynı meslek ve sanatı yürüten mirasçıları ve ölen kiracı ile birlikte aynı konutta oturanlar, sözleşmeye ve kanun hükümlerine uydukları sürece, taraf olarak kira sözleşmesini sürdürebilirler. [Kaynak: TBK m.356]",
9,15317c16fbe506d8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:292:tpl:3,train_pending_review,,,,,TBK m.292 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.292] Başlık: V. Bağışlayana dönme / Bağışlayan, bağışlananın kendisinden önce ölmesi
durumunda, bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bağışlama konusu, taşınmaza veya taşınmaz üzerindeki bir ayni hakka ilişkin ise, bağışlayana dönme koşulu tapu siciline şerh verilebilir.","Özet: ""durumunda, bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bağışlama konusu, taşınmaza veya taşınmaz üzerindeki bir ayni hakka ilişkin ise, bağışlayana dönme koşulu tapu siciline şerh verilebilir."" [Kaynak: TBK m.292]",REVISE,,"Özet: Bağışlayan, bağışlananın kendisinden önce ölmesi durumunda, bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bağışlama konusu, taşınmaza veya taşınmaz üzerindeki bir ayni hakka ilişkin ise, bağışlayana dönme koşulu tapu siciline şerh verilebilir. [Kaynak: TBK m.292]",
10,1542138bcebbb8b8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:549:tpl:2,train_pending_review,,,,,TBK m.549 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.549] Başlık: III. Temsil yetkisinin sınırlandırılması / Temsil yetkisi, bir şubenin işleriyle
sınırlandırılabilir. Temsil yetkisi, birden çok kişinin birlikte imza atmaları koşuluyla da sınırlandırılabilir. Bu durumda, diğerlerinin katılımı olmaksızın temsilcilerden birinin imza atmış olması, işletme sahibini bağlamaz. Temsil yetkisine ilişkin yukarıdaki sınırlamalar, ticaret siciline tescil edilmedikçe, iyiniyetli üçüncü kişilere karşı hüküm doğurmaz. Temsil yetkisine ilişkin diğer sınırlamalar, tescil edilmiş olsalar bile, iyiniyetli üçüncü kişilere karşı ileri sürülemez.","Madde metni şu kuralı içerir: ""sınırlandırılabilir. Temsil yetkisi, birden çok kişinin birlikte imza atmaları koşuluyla da sınırlandırılabilir."" [Kaynak: TBK m.549]",REVISE,,"Madde metni şu kuralı içerir: Temsil yetkisi, bir şubenin işleriyle sınırlandırılabilir. Temsil yetkisi, birden çok kişinin birlikte imza atmaları koşuluyla da sınırlandırılabilir. Bu durumda, diğerlerinin katılımı olmaksızın temsilcilerden birinin imza atmış olması, işletme sahibini bağlamaz. Temsil yetkisine ilişkin yukarıdaki sınırlamalar, ticaret siciline tescil edilmedikçe, iyiniyetli üçüncü kişilere karşı hüküm doğurmaz. Temsil yetkisine ilişkin diğer sınırlamalar, tescil edilmiş olsalar bile, iyiniyetli üçüncü kişilere karşı ileri sürülemez. [Kaynak: TBK m.549]",
