qid,expected_family,claimed_family,selected_document_id,score,failure_classes,metadata_identity_strength,identity_lock_strength,metadata_lookup_source,identity_rerank_input_source,title_match_type,identifier_match_type,issuer_match_type,article_alignment,identifier_integrity_status,document_rerank_reason
KANUN-01,KANUN,TEBLIGLER,türki̇ye i̇nsan haklari ve eşi̇tli̇k kurumunda sözleşmeli̇ personel i̇sti̇hdam edi̇lmesi̇ne i̇li̇şki̇n usul ve esaslar,0.00,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,medium,weak,,source_family_prior,weak_overlap,not_requested,none,exact,unverified_claim_suppressed,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
MULGA-03,MULGA,TUZUK,tapu si̇ci̇li̇ tüzüğü,0.00,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,strong,,source_family_prior,exact_phrase,not_requested,none,exact,exact,family_match | title_exact_phrase | title_overlap:2 | year_mismatch_penalty | current_active_rank:0
MULGA-04,MULGA,KHK,patent haklarinin korunmasi hakkinda kanun hükmünde kararname,0.00,auto_fail_triggered | missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,strong,weak,exact_identifier_lookup,metadata_lookup_selector,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBG-03,CB_GENELGE,TEBLIGLER,5015 sayili petrol pi̇yasasi kanununun 19 uncu maddesi̇ uyarinca 2025 yilinda uygulanacak i̇dari̇ para cezalari hakkinda tebli̇ğ,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,normalized_title_lookup,metadata_lookup_selector,weak_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_match | current_active_rank:0
CBY-05,CB_YONETMELIK,CB_GENELGE,ulusal erişilebilirlik günü ile i̇lgili,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0 | m0_without_title_anchor_penalty
KANUN-02,KANUN,CB_KARAR,"2019 yili yatirim programinda 2013a010230 proje numarasi i̇le yer alan devlet su i̇şleri̇ genel müdürlüğüne ai̇t çermi̇k-kale (gap) projesi̇ kapsamindaki̇ kale baraji i̇çi̇n alinan kamu yarari kararinin i̇lan süresi̇ni̇n bi̇ti̇mi̇nden i̇ti̇baren başlayan, 2942 sayili kamulaştirma kanununun 25 i̇nci̇ maddesi̇ni̇n üçüncü fikrasi kapsamindaki̇ sinirlamaya i̇li̇şki̇n süreni̇n, bi̇r defaya mahsus olmak üzere beş yil uzatilmasi hakkinda karar (karar sayisi: 1901)",1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,weak_overlap,not_requested,none,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_match | current_active_rank:0
KANUN-06,KANUN,MULGA,türk ti̇caret kanununun yürürlükten kaldirilan hükümleri̇,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,exact,replaced_by_selected_evidence,family_match | year_mismatch_penalty | current_active_rank:0
KKY-02,KKY,UY,abdullah gül üni̇versi̇tesi̇ uzaktan eği̇ti̇m uygulama ve araştirma merkezi̇ yönetmeli̇ği̇,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,exact,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
YON-02,YONETMELIK,CB_YONETMELIK,adalet bakanliği tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n esas ve usuller,1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,strong,weak,,source_family_prior,none,not_requested,none,exact,exact,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-06,YONETMELIK,KKY,havacilik tibbi eği̇ti̇m yönetmeli̇ği̇ (shy-hte),1.45,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,weak_overlap,neighbor,unverified_claim_suppressed,family_match | title_overlap:1 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBG-04,CB_GENELGE,CB_GENELGE,"sanal ortamda yasa dışı bahis, şans oyunları ve kumarla mücadele eylem planı (2025-2026) ile i̇lgili",2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,exact_identifier_lookup,metadata_lookup_selector,weak_overlap,not_requested,weak_overlap,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_weak_overlap | title_overlap:2 | issuer_weak_overlap | issuer_overlap:1 | year_match | current_active_rank:0
TEB-04,TEBLIGLER,TEBLIGLER,vergi̇ usul kanunu genel tebli̇ği̇ (sira no: 520),2.50,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,title_only,unverified_claim_suppressed,family_match | year_mismatch_penalty | current_active_rank:0
UY-07,UY,UNKNOWN,,3.10,missing_gold_document_signal | missing_required_content_signal | wrong_document | claimed_source_parse_failed | partial_grounding_only,,,title_ngram_family_lookup,,,,,unknown,missing,
CBG-01,CB_GENELGE,CB_GENELGE,"rehberlik, teftiş ve denetim faaliyetlerinin düzenli ve etkin bir şekilde yerine getirilmesi ile i̇lgili",3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,title_only,exact,family_match | title_overlap:1 | year_match | current_active_rank:0
CBG-02,CB_GENELGE,CB_GENELGE,roman vatandaşlara yönelik strateji belgesi ii. aşama eylem planı ile i̇lgili,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,exact_identifier_lookup,metadata_lookup_selector,none,exact_identifier,none,title_only,replaced_by_selected_evidence,identifier_exact | family_match | year_match | current_active_rank:0
KKY-03,KKY,KKY,elektroni̇k haberleşme sektöründe şebeke ve bi̇lgi̇ güvenli̇ği̇ yönetmeli̇ği̇,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,normalized_title_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
KKY-10,KKY,KKY,tari̇fe yönetmeli̇ği̇,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,weak_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
TUZUK-05,TUZUK,TUZUK,gida maddeleri̇ni̇n ve umumi̇ sağliği i̇lgi̇lendi̇ren eşya ve levazimin hususi̇ vasiflarini gösteren tüzük,3.25,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,title_only,selected_evidence_identifier_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
MULGA-01,MULGA,KKY,yükseköğreti̇m kurumlari öğrenci̇ di̇si̇pli̇n yönetmeli̇ği̇,4.17,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,exact_phrase,not_requested,none,exact,exact,metadata_first_match | family_match | title_exact_phrase | title_overlap:4 | year_mismatch_penalty | current_active_rank:0
TUZUK-04,TUZUK,UY,"çukurova üni̇versi̇tesi̇ i̇ş sağliği ve güvenli̇ği̇ eği̇ti̇m, uygulama ve araştirma merkezi̇ yönetmeli̇ği̇",4.63,missing_required_content_signal | wrong_family | partial_grounding_only,medium,weak,,source_family_prior,none,not_requested,none,none,selected_evidence_identifier_suppressed,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0
CBKAR-01,CB_KARAR,TEBLIGLER,kullanilmiş veya yeni̇leşti̇ri̇lmi̇ş eşya i̇thalatina i̇li̇şki̇n tebli̇ğ (i̇thalat: 2026/9),5.00,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_match | current_active_rank:0
KHK-03,KHK,CB_KARARNAME,nükleer düzenleme kurumunun teşki̇lat ve görevleri̇ hakkinda cumhurbaşkanliği kararnamesi̇ (kararname numarasi: 95),5.00,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,issuer_family_lookup,metadata_lookup_selector,weak_overlap,not_requested,weak_overlap,exact,replaced_by_selected_evidence,metadata_first_match | family_match | title_weak_overlap | title_overlap:2 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0
YON-08,YONETMELIK,UY,"işik üni̇versi̇tesi̇ yatay geçi̇ş, çi̇ft anadal, yan dal ve kredi̇ transferi̇ yönetmeli̇ği̇",5.00,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,medium_overlap,not_requested,none,none,exact,metadata_first_match | family_match | title_medium_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0
KANUN-03,KANUN,TEBLIGLER,i̇şyeri̇ sendi̇ka temsi̇lci̇leri̇ni̇n faali̇yetleri̇ i̇le çalişmaya devam eden sendi̇ka yöneti̇ci̇leri̇ne veri̇lecek haftada bi̇r gün i̇zni̇n kullandirilmasina i̇li̇şki̇n usul ve esaslar hakkinda tebli̇ğ,5.75,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,strong,strong,title_ngram_family_lookup,metadata_lookup_selector,weak_overlap,not_requested,none,title_only,replaced_by_selected_evidence,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0
