qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,KKY,1.45,FAIL,wrong-family retrieval,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""KKY"": 8, ""TEBLIGLER"": 2}","{""KKY"": 8, ""TEBLIGLER"": 2}",KIYI EMNİYETİ GENEL MÜDÜRLÜĞÜ TAŞINMAZ KİRAYA VERME İŞLEMLERİ GENEL HİZMET YÖNETMELİĞİ,10647:10647:m5:f0:from2006-09-15:to9999-12-31,chatcmpl-b5fac43a1171
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,KKY,6.85,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""CB_YONETMELIK"": 2, ""KANUN"": 1, ""KKY"": 20, ""TEBLIGLER"": 2}","{""CB_YONETMELIK"": 2, ""KANUN"": 1, ""KKY"": 20, ""TEBLIGLER"": 2}",SOSYAL GÜVENLİK KURUMU NEZDİNDEKİ VERİLERİN KORUNMASINA VE İŞLENMESİNE İLİŞKİN YÖNETMELİK,39383:39383:m5:f0:from2022-02-19:to9999-12-31,chatcmpl-c162dcd43676
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,KKY,1.45,FAIL,generation overreach,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,KKY,KKY,"{""CB_GENELGE"": 2, ""KKY"": 8}","{""CB_GENELGE"": 2, ""KKY"": 8}",SAYIŞTAY DENETÇİLERİNİN MESLEKİ ETİK KURALLARINA İLİŞKİN USUL VE ESASLAR,15614:15614:m15:f0:from2011-12-17:to9999-12-31,chatcmpl-977462c70272
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 3, ""CB_KARARNAME"": 7}","{""CB_GENELGE"": 3, ""CB_KARARNAME"": 7}",Mevsimlik Tarım İşçileri ile İlgili,5:5:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-b34f860b8caf
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,3.70,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9}","{""CB_KARARNAME"": 9}",Kadının Güçlenmesi ile İlgili,4:4:m162:f0:from1900-01-01:to9999-12-31,chatcmpl-70409fdd6640
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 8, ""KKY"": 2}","{""CB_KARARNAME"": 8, ""KKY"": 2}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m28:f0:from2018-07-16:to9999-12-31,chatcmpl-48f2bd25385b
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,8.35,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 7}","{""CB_KARARNAME"": 7}",İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3:3:m6:f0:from1900-01-01:to9999-12-31,chatcmpl-3468387c68d0
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.55,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}","{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}",Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili,2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-d0871bdb7adf
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KKY"": 1}","{""CB_KARARNAME"": 9, ""KKY"": 1}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m3:f0:from2019-11-07:to9999-12-31,chatcmpl-8decba9922b8
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARAR"": 1, ""CB_KARARNAME"": 9, ""CB_YONETMELIK"": 5, ""KANUN"": 1, ""KKY"": 10, ""TEBLIGLER"": 1, ""YONETMELIK"": 1}","{""CB_KARAR"": 1, ""CB_KARARNAME"": 9, ""CB_YONETMELIK"": 5, ""KANUN"": 1, ""KKY"": 10, ""TEBLIGLER"": 1, ""YONETMELIK"": 1}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-ffd2aa735d0e
