qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KKY"": 4, ""TEBLIGLER"": 6}","{""CB_GENELGE"": 8, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KKY"": 4, ""TEBLIGLER"": 6}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-72e69ca3e42e
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KKY"": 16}","{""CB_GENELGE"": 8, ""KKY"": 16}",Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili,26:26:m0:f0:from2019-11-12:to9999-12-31,chatcmpl-42af7f6b0aad
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KKY"": 15, ""TEBLIGLER"": 1}","{""CB_GENELGE"": 8, ""KKY"": 15, ""TEBLIGLER"": 1}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-5226315aa149
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""CB_KARARNAME"": 1, ""KKY"": 28}","{""CB_GENELGE"": 8, ""CB_KARARNAME"": 1, ""KKY"": 28}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-d159733667e0
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9}","{""CB_KARARNAME"": 9}","BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 4)",4:4:m162:f0:from1900-01-01:to9999-12-31,chatcmpl-51a7487904a3
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}","{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m28:f0:from2018-07-16:to9999-12-31,chatcmpl-628cb6dea0d5
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,8.80,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 7}","{""CB_KARARNAME"": 7}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-169831c35513
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""MULGA"": 1, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}","{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""MULGA"": 1, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}",GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-49dce8d27817
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KKY"": 1}","{""CB_KARARNAME"": 9, ""KKY"": 1}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m3:f0:from2019-11-07:to9999-12-31,chatcmpl-72c111936e5c
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,8.65,PASS,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARAR"": 1, ""CB_KARARNAME"": 9, ""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 1}","{""CB_KARAR"": 1, ""CB_KARARNAME"": 9, ""CB_YONETMELIK"": 5, ""KKY"": 8, ""YONETMELIK"": 1}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m19:f0:from2019-11-07:to9999-12-31,chatcmpl-aad96ef3d607
CBKAR-01,CB_KARAR,current_update,CB_KARAR,KANUN,5.00,FAIL,wrong-family retrieval,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KANUN,KANUN,"{""KANUN"": 11, ""TEBLIGLER"": 9}","{""KANUN"": 11, ""TEBLIGLER"": 9}",BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA İLİŞKİN KANUN,7326:7326:m1:f0:from2021-06-09:to9999-12-31,chatcmpl-8b8143fd5e48
CBKAR-02,CB_KARAR,current_update,CB_KARAR,CB_KARAR,6.80,FAIL,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 8, ""TEBLIGLER"": 2}","{""CB_KARAR"": 8, ""TEBLIGLER"": 2}",İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),3350:3350:m17:f0:from1900-01-01:to9999-12-31,chatcmpl-0559cdc127c7
CBKAR-03,CB_KARAR,temporal_validity,CB_KARAR,CB_KARAR,6.80,FAIL,evidence insufficiency,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARAR,CB_KARAR,"{""CB_KARAR"": 10}","{""CB_KARAR"": 10}",BURSA İLİNDE YAPILACAK OLAN BATARYA HÜCRESİ VE MODÜL ÜRETİM TESİSİ YATIRIMINA PROJE BAZLI DEVLET YARDIMI VERİLMESİNE İLİŞKİN KARAR (KARAR SAYISI: 4924),4924:4924:m9:f0:from2021-12-18:to9999-12-31,chatcmpl-14087afdbb95
