qid,task_type,score_0_10_proxy,pass_fail_proxy,rubric_completeness_class,must_have_fact_slots,missing_required_content_signal,partial_grounding_only,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,failure_classes
CBG-01,precise_retrieval,3.25,FAIL,insufficient_both,governing_source | exact_source_identity | article_or_span,true,true,0.683,false,"missing_required_fact_slots:document_selection_reason,scenario_applicability",missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,compliance_checklist,3.25,FAIL,insufficient_both,governing_source | article_or_span | procedure_or_consequence | exception_or_limitation,true,true,0.729,false,missing_required_fact_slots:document_selection_reason,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-03,compliance_checklist,3.25,FAIL,insufficient_both,governing_source | article_or_span | procedure_or_consequence | exception_or_limitation,true,true,0.757,false,missing_required_fact_slots:document_selection_reason,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
CBG-04,temporal_validity,2.50,FAIL,insufficient_both,governing_source | exact_source_identity | temporal_validity,true,true,0.592,false,"missing_required_fact_slots:document_selection_reason,temporal_validity,hierarchy_or_conflict_rule",missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,document_selection,8.65,PASS,insufficient_both,governing_source | exact_source_identity | document_selection_reason,true,true,0.908,false,missing_required_fact_slots:document_selection_reason,missing_required_content_signal | partial_grounding_only
CBK-02,document_selection,9.10,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | document_selection_reason,true,true,0.9,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBK-03,temporal_validity,7.90,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | temporal_validity,true,true,0.867,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBK-04,document_selection,9.55,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | document_selection_reason,true,true,0.867,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBK-05,document_selection,8.65,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | document_selection_reason,true,true,0.9,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBK-06,hierarchy_conflict,8.65,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | hierarchy_or_conflict_rule | scenario_applicability,true,true,0.9,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBKAR-01,current_update,8.58,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | temporal_validity,true,true,0.867,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBKAR-02,current_update,6.80,FAIL,insufficient_both,governing_source | exact_source_identity | temporal_validity,true,true,0.775,false,missing_required_fact_slots:hierarchy_or_conflict_rule,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
CBKAR-03,temporal_validity,6.80,FAIL,insufficient_both,governing_source | exact_source_identity | temporal_validity,true,true,0.757,false,missing_required_fact_slots:hierarchy_or_conflict_rule,missing_required_content_signal | partial_grounding_only
CBKAR-04,precise_retrieval,1.90,FAIL,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | article_or_span,true,true,0.867,true,complete_enough,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
CBKAR-05,document_selection,7.19,PASS,insufficient_both,governing_source | exact_source_identity | document_selection_reason,true,true,0.788,false,missing_required_fact_slots:hierarchy_or_conflict_rule,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBKAR-06,document_selection,1.45,FAIL,insufficient_both,governing_source | exact_source_identity | document_selection_reason,true,true,0.592,false,"missing_required_fact_slots:document_selection_reason,temporal_validity,hierarchy_or_conflict_rule",missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
CBKAR-07,hierarchy_conflict,8.65,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | hierarchy_or_conflict_rule | scenario_applicability,true,true,0.867,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBKAR-08,temporal_validity,0.70,FAIL,insufficient_both,governing_source | exact_source_identity | temporal_validity,true,true,0.71,false,"missing_required_fact_slots:document_selection_reason,hierarchy_or_conflict_rule",missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
CBY-01,document_selection,6.85,FAIL,insufficient_both,governing_source | exact_source_identity | document_selection_reason,true,true,0.757,false,missing_required_fact_slots:document_selection_reason,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-02,scenario_applicability,8.65,PASS,insufficient_both,governing_source | exact_source_identity | scenario_applicability | procedure_or_consequence,true,true,0.729,false,missing_required_fact_slots:document_selection_reason,missing_required_content_signal | partial_grounding_only
CBY-03,temporal_validity,2.50,FAIL,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | temporal_validity,true,true,0.867,true,complete_enough,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBY-04,compliance_checklist,7.66,PASS,structurally_full_but_legally_misaligned,governing_source | article_or_span | procedure_or_consequence | exception_or_limitation,true,true,0.867,true,complete_enough,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
CBY-05,document_selection,8.00,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | document_selection_reason,true,true,0.867,true,complete_enough,missing_required_content_signal | partial_grounding_only
CBY-06,current_update,6.80,FAIL,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | temporal_validity,true,true,0.867,true,complete_enough,missing_required_content_signal | partial_grounding_only
KANUN-01,scenario_applicability,9.55,PASS,structurally_full_but_legally_misaligned,governing_source | exact_source_identity | scenario_applicability | procedure_or_consequence,true,true,0.867,true,complete_enough,missing_required_content_signal | partial_grounding_only
