qid,primary_type,task_type,score_0_10_proxy,pass_fail_proxy,article_alignment,query_article_alignment,selected_article,claimed_article,article_match_type,selector_exact_article_hit,article_match_score,wrong_article,failure_classes,audit_bucket,audit_note
CBG-01,CB_GENELGE,precise_retrieval,3.25,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-02,CB_GENELGE,compliance_checklist,3.25,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-03,CB_GENELGE,compliance_checklist,3.25,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-04,CB_GENELGE,temporal_validity,2.50,FAIL,title_only,title_only,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBK-01,CB_KARARNAME,document_selection,9.10,PASS,exact,unknown,96,madde:96,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-02,CB_KARARNAME,document_selection,9.10,PASS,none,unknown,5,madde:28,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBK-03,CB_KARARNAME,temporal_validity,9.25,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,,exact,selected evidence article and claimed article match
CBK-04,CB_KARARNAME,document_selection,9.55,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-05,CB_KARARNAME,document_selection,8.65,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
CBK-06,CB_KARARNAME,hierarchy_conflict,8.65,PASS,exact,unknown,19,madde:19,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-01,CB_KARAR,current_update,8.58,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-02,CB_KARAR,current_update,7.25,PASS,exact,unknown,17,madde:17,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-03,CB_KARAR,temporal_validity,6.80,FAIL,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-04,CB_KARAR,precise_retrieval,9.10,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-05,CB_KARAR,document_selection,7.19,PASS,none,unknown,8,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBKAR-06,CB_KARAR,document_selection,9.32,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBKAR-07,CB_KARAR,hierarchy_conflict,8.65,PASS,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBKAR-08,CB_KARAR,temporal_validity,6.80,FAIL,title_only,title_only,0,madde:0,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBY-01,CB_YONETMELIK,document_selection,7.75,PASS,exact,unknown,35,madde:35,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-02,CB_YONETMELIK,scenario_applicability,9.55,PASS,none,unknown,17,madde:10,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBY-03,CB_YONETMELIK,temporal_validity,8.80,PASS,none,unknown,8,madde:40,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
CBY-04,CB_YONETMELIK,compliance_checklist,5.75,FAIL,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-05,CB_YONETMELIK,document_selection,8.00,PASS,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
CBY-06,CB_YONETMELIK,current_update,6.80,FAIL,exact,unknown,5,madde:5,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-01,KANUN,scenario_applicability,7.77,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-02,KANUN,exception_analysis,3.59,FAIL,exact,unknown,398,madde:398,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-03,KANUN,hierarchy_conflict,6.09,FAIL,neighbor,unknown,3,madde:4,source_local_support,True,1.00,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,neighbor,selected evidence is adjacent to the claimed article; treat as neighbor support
KANUN-04,KANUN,compliance_checklist,1.45,FAIL,exact,unknown,1,madde:1,scope_or_applicability,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-05,KANUN,temporal_validity,8.44,PASS,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-06,KANUN,precise_retrieval,7.15,PASS,none,unknown,511,madde:587,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-07,KANUN,document_selection,7.52,PASS,exact,unknown,1527,madde:1527,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-08,KANUN,exception_analysis,8.65,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-09,KANUN,temporal_validity,8.35,PASS,exact,unknown,344,madde:344,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-10,KANUN,precise_retrieval,8.92,PASS,none,unknown,60,madde:58,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-11,KANUN,precise_retrieval,9.10,PASS,exact,unknown,1,madde:1,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-12,KANUN,document_selection,8.65,PASS,exact,unknown,2,madde:2,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-13,KANUN,compliance_checklist,8.92,PASS,none,unknown,10,madde:12,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,natural-language query had no explicit article; selection and claimed article diverge
KANUN-14,KANUN,temporal_validity,8.58,PASS,exact,unknown,227,madde:227,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-15,KANUN,scenario_applicability,6.05,FAIL,exact,unknown,9,madde:9,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-16,KANUN,scenario_applicability,8.00,PASS,exact,unknown,18,madde:18,source_local_support,True,1.00,false,missing_required_content_signal | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-17,KANUN,document_selection,7.55,PASS,exact,unknown,290,madde:290,source_local_support,True,1.00,false,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
KANUN-18,KANUN,precise_retrieval,3.25,FAIL,exact,unknown,424,madde:424,source_local_support,True,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,exact,selected evidence article and claimed article match
