qid,primary_type,task_type,score_0_10_proxy,pass_fail_proxy,article_alignment,query_article_alignment,selected_article,claimed_article,article_match_type,selector_exact_article_hit,article_match_score,wrong_article,failure_classes,audit_bucket,audit_note
CBG-01,CB_GENELGE,precise_retrieval,3.25,FAIL,title_only,,7,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-02,CB_GENELGE,compliance_checklist,3.25,FAIL,title_only,,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-03,CB_GENELGE,compliance_checklist,3.25,FAIL,title_only,,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBG-04,CB_GENELGE,temporal_validity,2.50,FAIL,title_only,,0,madde:0,source_local_support,False,0.00,false,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBK-01,CB_KARARNAME,document_selection,9.10,PASS,none,,162,madde:160,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,selected evidence article and claimed article diverge
CBK-02,CB_KARARNAME,document_selection,9.10,PASS,none,,28,madde:4,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,selected evidence article and claimed article diverge
CBK-03,CB_KARARNAME,temporal_validity,8.35,PASS,title_only,,0,madde:1,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,title_only_or_weak,article identity is title-level or article 0; not exact span support
CBK-04,CB_KARARNAME,document_selection,9.55,PASS,none,,1,madde:14,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,selected evidence article and claimed article diverge
CBK-05,CB_KARARNAME,document_selection,9.66,PASS,none,,3,madde:1,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,selected evidence article and claimed article diverge
CBK-06,CB_KARARNAME,hierarchy_conflict,9.10,PASS,none,,19,madde:6,source_local_support,False,1.00,false,missing_required_content_signal | partial_grounding_only,clearly_wrong,selected evidence article and claimed article diverge
