qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,mechanism,article_alignment,query_article_alignment,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.683,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 1}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-d0ce11bc3a86
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.729,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 6}","{""CB_GENELGE"": 1}",Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,29:29:m0:f0:from2019-12-24:to9999-12-31,chatcmpl-f78d93d35224
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.647,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8}","{""CB_GENELGE"": 1}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-858262d87137
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,1.00,0.00,right-family wrong-document,title_only,title_only,false,insufficient_both,0.592,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 1}","{""CB_GENELGE"": 1}",İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,3:3:m0:f0:from2023-01-28:to9999-12-31,chatcmpl-84ed8e160a19
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,insufficient_both,0.842,False,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10}","{""CB_KARARNAME"": 10}",CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),1:1:m96:f0:from1900-01-01:to9999-12-31,chatcmpl-c924b4267d3b
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,1.00,1.00,right-document wrong-article/span,none,unknown,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 5}","{""CB_KARARNAME"": 5}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m5:f0:from2018-07-16:to9999-12-31,chatcmpl-7665ec134418
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,9.25,PASS,1.00,1.00,no_failure_or_unclassified,exact,unknown,false,rubric_sufficient,0.933,True,True,,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 7}","{""CB_KARARNAME"": 7}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-ca555cac74b4
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.55,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 5}","{""CB_KARARNAME"": 5}",GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-8fd84bf83ee8
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 6}","{""CB_KARARNAME"": 6}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m1:f0:from2019-11-07:to9999-12-31,chatcmpl-a754c26baf4f
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,8.65,PASS,1.00,1.00,right-document wrong-article/span,exact,unknown,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9}","{""CB_KARARNAME"": 8}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m19:f0:from2019-11-07:to9999-12-31,chatcmpl-a17e59e86b40
