qid,expected_family,expected_title,expected_identifier,visibility_probe_status,first_seen_rank,first_seen_post_rank,retrieval_path,resolution_action,owner,coverage_status,matched_expected_doc,matched_source_key,matched_title,matched_family,matched_title_inferred_family,matched_expected_doc_inferred_family,matched_score,milvus_index_status,gold_seen_pre,gold_seen_post,pre_top_sources,post_top_sources
CBG-01,CB_GENELGE,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,2024,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,gold_document_not_retrieved,,,,,,,,not_checked,false,false,"14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili","14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili"
CBG-03,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,2025,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,3,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili,cb_genelge,,cb_genelge,18.0,index_present,true,true,41142 m.3 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.5 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.1 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.2 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.4 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD,41142 m.3 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.5 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41142 m.1 | 5015 SAYILI PETROL PİYASASI KANUNUNUN 19 UNCU MADDESİ UYARINCA 2025 YILINDA UYGULANACAK İD || 41141 m.3 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI || 41141 m.4 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI
CBKAR-01,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,"2026, 3350",present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,İthalat Rejimi Kararı (Karar Sayısı: 3350),3350,İTHALAT REJİMİ KARARI (KARAR SAYISI: 3350),cb_karar,cb_karar,cb_karar,36.0,index_present,true,true,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 42806 m.0 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI || 42754 m.0 | 2026 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL || 40005 m.2 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 323) || 42774 m.0 | 5300 SAYILI TARIM ÜRÜNLERİ LİSANSLI DEPOCULUK KANUNUNUN 34 ÜNCÜ MADDESİNE GÖRE 2026 YILIND,42854 m.0 | KULLANILMIŞ VEYA YENİLEŞTİRİLMİŞ EŞYA İTHALATINA İLİŞKİN TEBLİĞ (İTHALAT: 2026/9) || 42754 m.0 | 2026 YILINA AİT GENEL YATIRIM VE FİNANSMAN PROGRAMININ UYGULANMASINA İLİŞKİN USUL VE ESASL || 42806 m.0 | 4646 SAYILI DOĞAL GAZ PİYASASI KANUNUNUN (ELEKTRİK PİYASASI KANUNUNDA DEĞİŞİKLİK YAPILMASI || 42892 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 588) || 10019 m.0 | 2006 YILI MERKEZİ YÖNETİM BÜTÇE UYGULAMA TEBLİĞİ (SIRANO: 4)
CBKAR-05,CB_KARAR,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),"2008, 32, 34",present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar,8914391,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARAR,cb_karar,cb_karar,cb_karar,36.0,index_present,true,true,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.20 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/,24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 24355 m.20 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/
CBY-01,CB_YONETMELIK,Resmî Yazışmalarda Uygulanacak Usul ve Esaslar Hakkında Yönetmelik,,truly_missing_from_index,,,not_seen_in_run_trace,Acquire or reindex canonical source rows; no reliable catalog/index match was found.,corpus_ingestion,not_retrieved_or_not_indexed,,,,,,,,not_checked,false,false,"15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.39 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.4 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ","15030 m.38 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.35 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.26 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.39 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ || 15030 m.4 | VALİLİK VE KAYMAKAMLIK BİRİMLERİ TEŞKİLAT, GÖREV VE ÇALIŞMA YÖNETMELİĞİ"
CBY-04,CB_YONETMELIK,Devlet Arşiv Hizmetleri Hakkında Yönetmelik | 11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi,11,present_but_family_misclassified,12,10,pre_rerank:12,Fix source family mapping for `33899` from `kky` toward title-inferred `cb_yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Devlet Arşiv Hizmetleri Hakkında Yönetmelik,33899,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,kky,yonetmelik,yonetmelik,29.0,index_present,true,true,"11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 4 m.433 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T","11 m.9 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 4 m.433 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T"
CBY-05,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,2024,present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği,20046801,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,cb_yonetmelik,yonetmelik,yonetmelik,31.0,index_present,true,true,"8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili","8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 27 m.0 | Ulusal Enerji Verimliliği Eylem Planı İzleme ve Yönlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili"
CBY-06,CB_YONETMELIK,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği | 2026 tarihli değişiklik (Karar Sayısı: 11153),"11153, 2026",present_but_not_retrieved,,,not_seen_in_run_trace,"Add retrieval path coverage via family bucket, metadata-first source lookup, or query expansion; source is catalog/index visible but absent from initial candidates.",retrieval_routing,not_retrieved_or_not_indexed,Kamu Kurum ve Kuruluşları Personel Servis Hizmet Yönetmeliği,20046801,KAMU KURUM VE KURULUŞLARI PERSONEL SERVİS HİZMET YÖNETMELİĞİ,cb_yonetmelik,yonetmelik,yonetmelik,31.0,index_present,true,true,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.5 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 4639 m.1 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİ HAKKINDAKİ BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR ,5620 m.4 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.2 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.3 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 5620 m.5 | KAMUDA GEÇİCİ İŞ POZİSYONLARINDA ÇALIŞANLARIN SÜREKLİ İŞÇİ KADROLARINA VEYA SÖZLEŞMELİ PER || 4639 m.1 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİ HAKKINDAKİ BAZI KANUNLARDA DEĞİŞİKLİK YAPILMASINA DAİR 
KANUN-02,KANUN,4857 sayılı İş Kanunu | Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,4857,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `6249` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Fazla Çalışma ve Fazla Sürelerle Çalışma Yönetmeliği,6249,İŞ KANUNUNA İLİŞKİN FAZLA ÇALIŞMA VE FAZLA SÜRELERLE ÇALIŞMA YÖNETMELİĞİ,kky,kanun,yonetmelik,9.0,index_present,false,false,"1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 10783 m.0 | 2026 YILINDA MOTORLU TAŞITLAR VERGİSİ TUTARLARINA UYGULANACAK YENİDEN DEĞERLEME ORANI, HER || 186 m.6 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 186 m.9 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 186 m.10 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA","1901 m.0 | 2019 YILI YATIRIM PROGRAMINDA 2013A010230 PROJE NUMARASI İLE YER ALAN DEVLET SU İŞLERİ GEN || 10783 m.0 | 2026 YILINDA MOTORLU TAŞITLAR VERGİSİ TUTARLARINA UYGULANACAK YENİDEN DEĞERLEME ORANI, HER || 186 m.6 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 186 m.9 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLARININ 2019 YILINA AİT GENEL YATIRIM VE FİNANSMA || 1661 m.9 | KAMU İKTİSADİ TEŞEBBÜSLERİ VE BAĞLI ORTAKLIKLARININ 2020 YILINA AİT GENEL YATIRIM VE FİNAN"
KANUN-03,KANUN,4857 sayılı İş Kanunu | Alt İşverenlik Yönetmeliği,4857,present_but_family_misclassified,,,not_seen_in_run_trace,Fix source family mapping for `12459` from `kky` toward title-inferred `yonetmelik` or update benchmark family expectation if audit confirms catalog is correct.,canonical_mapping,not_retrieved_or_not_indexed,Alt İşverenlik Yönetmeliği,12459,ALT İŞVERENLİK YÖNETMELİĞİ,kky,yonetmelik,yonetmelik,29.0,index_present,true,true,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || 10277 m.0 | 4688 SAYILI KAMU GÖREVLİLERİ SENDİKALARI KANUNUNA GÖRE İŞYERİ SENDİKA TEMSİLCİLERİNİN SEÇİ || 41247 m.6 | ONAYLANMIŞ KURULUŞLAR VE TEKNİK SERVİSLER TEBLİĞİ (SGM: 2024/12) || 19559 m.4 | TARIM SATIŞ KOOPERATİFİ VE TARIM SATIŞ KOOPERATİFLERİ BİRLİĞİ ÖRNEK ANASÖZLEŞMELERİNE İNTİ || 18782 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ İLE İLGİLİ ÇALIŞAN TEMSİLCİSİNİN NİTELİKLERİ VE SEÇİLME USUL VE ES,10582 m.0 | İŞYERİ SENDİKA TEMSİLCİLERİNİN FAALİYETLERİ İLE ÇALIŞMAYA DEVAM EDEN SENDİKA YÖNETİCİLERİN || 10277 m.0 | 4688 SAYILI KAMU GÖREVLİLERİ SENDİKALARI KANUNUNA GÖRE İŞYERİ SENDİKA TEMSİLCİLERİNİN SEÇİ || 41247 m.6 | ONAYLANMIŞ KURULUŞLAR VE TEKNİK SERVİSLER TEBLİĞİ (SGM: 2024/12) || 19559 m.4 | TARIM SATIŞ KOOPERATİFİ VE TARIM SATIŞ KOOPERATİFLERİ BİRLİĞİ ÖRNEK ANASÖZLEŞMELERİNE İNTİ || 18782 m.4 | İŞ SAĞLIĞI VE GÜVENLİĞİ İLE İLGİLİ ÇALIŞAN TEMSİLCİSİNİN NİTELİKLERİ VE SEÇİLME USUL VE ES
