qid,primary_type,task_type,expected_family,claimed_family,score_0_10_proxy,pass_fail_proxy,mechanism,failure_classes,pre_top_family,post_top_family,pre_family_counts,post_family_counts,post_top_title,post_top_source_id,retrieval_trace_id
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KKY"": 4, ""TEBLIGLER"": 6}","{""CB_GENELGE"": 8, ""CB_YONETMELIK"": 1, ""KANUN"": 5, ""KKY"": 4, ""TEBLIGLER"": 6}","Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",14:14:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-400692e73046
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,8.65,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 9, ""CB_KARAR"": 3, ""CB_KARARNAME"": 6, ""KANUN"": 2, ""KHK"": 1, ""KKY"": 3}","{""CB_GENELGE"": 9, ""CB_KARAR"": 3, ""CB_KARARNAME"": 6, ""KANUN"": 2, ""KHK"": 1, ""KKY"": 3}",Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili,28:28:m0:f0:from2019-12-11:to9999-12-31,chatcmpl-e814618419bc
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,CB_GENELGE,3.25,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""KKY"": 15, ""TEBLIGLER"": 1}","{""CB_GENELGE"": 8, ""KKY"": 15, ""TEBLIGLER"": 1}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-450373d117b8
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,CB_GENELGE,2.50,FAIL,right-family wrong-document,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE,CB_GENELGE,"{""CB_GENELGE"": 8, ""CB_KARARNAME"": 1, ""KKY"": 28}","{""CB_GENELGE"": 8, ""CB_KARARNAME"": 1, ""KKY"": 28}","Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",18:18:m0:f0:from2022-12-03:to9999-12-31,chatcmpl-17a1a7768660
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 8}","{""CB_KARARNAME"": 8}","BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 4)",4:4:m162:f0:from1900-01-01:to9999-12-31,chatcmpl-40e3152bd569
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}","{""CB_KARARNAME"": 10, ""KKY"": 8, ""UY"": 2}",DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11:11:m28:f0:from2018-07-16:to9999-12-31,chatcmpl-05724c705479
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,CB_KARARNAME,8.35,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARAR"": 1, ""CB_KARARNAME"": 6}","{""CB_KARAR"": 1, ""CB_KARARNAME"": 6}",ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,3:3:m0:f0:from1900-01-01:to9999-12-31,chatcmpl-3b9cc31574ec
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""MULGA"": 1, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}","{""CB_KARARNAME"": 9, ""KANUN"": 3, ""KHK"": 2, ""KKY"": 2, ""MULGA"": 1, ""TEBLIGLER"": 2, ""YONETMELIK"": 1}",GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2:2:m1:f0:from1900-01-01:to9999-12-31,chatcmpl-3cc01923aff1
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,CB_KARARNAME,9.66,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 9, ""KKY"": 1}","{""CB_KARARNAME"": 9, ""KKY"": 1}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m3:f0:from2019-11-07:to9999-12-31,chatcmpl-eb14f2634a23
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,CB_KARARNAME,9.10,PASS,right-document wrong-article/span,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,"{""CB_KARARNAME"": 10}","{""CB_KARARNAME"": 10}",COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49:49:m19:f0:from2019-11-07:to9999-12-31,chatcmpl-f15a65df893e
