qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
CBG-01,CB_GENELGE,2024/7 sayılı Tasarruf Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,CB_GENELGE,14 m.0,3.25,FAIL,1.00,0.00,false,insufficient_both,0.683,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE:8,CB_GENELGE:8,"14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili","14 m.0 | Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilme || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili || 23 m.0 | Engelli Hakları İzleme ve Değerlendirme Kurulu ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 25 m.0 | Bazı Genelgelerin Yürürlükten Kaldırılması ile İlgili",false,false,chatcmpl-74f8bd1a120f
CBG-02,CB_GENELGE,2019/12 sayılı Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili Cumhurbaşkanlığı Genelgesi,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,CB_GENELGE,29 m.0,3.25,FAIL,1.00,0.00,false,insufficient_both,0.729,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE:3,CB_GENELGE:3,29 m.0 | Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili,29 m.0 | Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili || 26 m.0 | Yurt Dışında Yürütülen Faaliyetlerde Dikkat Edilmesi Gereken Hususlar ile İlgili || 28 m.0 | Roman Vatandaşlara Yönelik Strateji Belgesi II. Aşama Eylem Planı ile İlgili,true,true,chatcmpl-9664420dbdb9
CBG-03,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,CB_GENELGE,unknown,3.25,FAIL,1.00,0.00,false,insufficient_both,0.757,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,CB_GENELGE:8,CB_GENELGE:8,"18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 16 m.0 | Türkiye Kooperatifçilik Stratejisi ve Eylem Planı (2025-2029) ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi ile İlgili || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili","18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 16 m.0 | Türkiye Kooperatifçilik Stratejisi ve Eylem Planı (2025-2029) ile İlgili || 8 m.0 | Ulusal Erişilebilirlik Günü ile İlgili || 11 m.0 | Ulusal İş Sağlığı ve Güvenliği Konseyi ile İlgili || 19 m.0 | Kadına Yönelik Şiddetle Mücadele V. Ulusal Eylem Planı (2026-2030) ile İlgili",true,true,chatcmpl-763297693d4a
CBG-04,CB_GENELGE,2025/3 sayılı İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili Cumhurbaşkanlığı Genelgesi,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,CB_GENELGE,18 m.0,2.50,FAIL,1.00,0.00,false,insufficient_both,0.592,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,CB_GENELGE:3,CB_GENELGE:3,"18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 16 m.0 | Türkiye Kooperatifçilik Stratejisi ve Eylem Planı (2025-2029) ile İlgili || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili","18 m.0 | Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) i || 16 m.0 | Türkiye Kooperatifçilik Stratejisi ve Eylem Planı (2025-2029) ile İlgili || 15 m.0 | 2026-2028 Dönemi Yatırım Programı Hazırlıkları ile İlgili",true,true,chatcmpl-bf11cbd662c1
CBK-01,CB_KARARNAME,1 sayılı Cumhurbaşkanlığı Teşkilatı Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,1 m.96,8.65,PASS,1.00,1.00,true,insufficient_both,0.908,False,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:10,CB_KARARNAME:10,1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 1 m.96 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),true,true,chatcmpl-3d6953935c30
CBK-02,CB_KARARNAME,11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi | Devlet Arşiv Hizmetleri Hakkında Yönetmelik,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARARNAME,11 m.5,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:5,CB_KARARNAME:5,11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.18 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.4 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),true,true,chatcmpl-a3b79877b244
CBK-03,CB_KARARNAME,3 sayılı Cumhurbaşkanlığı Kararnamesi | 194 sayılı Cumhurbaşkanlığı Kararnamesi ile 19.02.2026 değişikliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,3 m.1,7.90,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:5,CB_KARARNAME:5,3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.2 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.13 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.3 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 23 m.11 | TÜRKİYE UZAY AJANSI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 23),3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.2 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.13 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.3 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 23 m.11 | TÜRKİYE UZAY AJANSI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 23),true,true,chatcmpl-2732b837be4c
CBK-04,CB_KARARNAME,2 sayılı Genel Kadro ve Usulü Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,2 m.1,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:5,CB_KARARNAME:5,2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.5 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.7 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.5 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.7 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),true,true,chatcmpl-146d0dd7c2dc
CBK-05,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,CB_KARARNAME,49 m.1,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:6,CB_KARARNAME:6,49 m.1 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.6 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 1 m.108 | CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.1 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.6 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.9 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),true,true,chatcmpl-b4731910547e
CBK-06,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARARNAME,49 m.6,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | partial_grounding_only,CB_KARARNAME:6,CB_KARARNAME:6,49 m.6 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.4 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.1 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),49 m.6 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.4 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.1 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),true,true,chatcmpl-d0d70433c277
CBKAR-01,CB_KARAR,İthalat Rejimi Kararı (Karar Sayısı: 3350) | 2026 yılı değişiklik kararları,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,CB_KARAR,1676 m.2,8.58,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,CB_KARAR:24,CB_KARAR:24,1676 m.2 | NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞK || 1013 m.6 | BAZI BAKANLAR KURULU KARARLARINDA DEĞİŞİKLİK YAPILMASI VE BAZI MALLARA UYGULANACAK ÖZEL TÜ || 1362 m.1 | İTHALAT REJİMİ KARARINA EK KARAR (KARAR SAYISI: 1362) || 3351 m.7 | İTHALATTA İLAVE GÜMRÜK VERGİSİ UYGULANMASINA İLİŞKİN KARAR (KARAR SAYISI: 3351) || 41 m.2 | 4760 SAYILI ÖZEL TÜKETİM VERGİSİ KANUNUNA EKLİ (I) SAYILI LİSTENİN (A) CETVELİNDE YER ALAN,1676 m.2 | NAYLON VEYA DİĞER POLİAMİDLERDEN İPLİKLERİN İTHALATINDA KORUNMA ÖNLEMİ UYGULANMASINA İLİŞK || 1169 m.5 | BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL  || 1169 m.6 | BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL  || 1013 m.6 | BAZI BAKANLAR KURULU KARARLARINDA DEĞİŞİKLİK YAPILMASI VE BAZI MALLARA UYGULANACAK ÖZEL TÜ || 1169 m.2 | BİRLEŞMİŞ MİLLETLER GÜVENLİK KONSEYİ'NİN 1970 VE 1973 SAYILI KARARLARI ÇERÇEVESİNDE KABUL ,true,true,chatcmpl-9f226473dc12
